,AUC,Classifier,Iteration,Precision,Recall
218,0.853333333333,RF_w,54,0.810810810811,1.0
219,0.5,Dummy,54,0.666666666667,0.733333333333
220,0.684444444444,SVC_fs_W40_10,55,0.882352941176,0.5
221,0.695555555556,SVC_fs_W10_26,55,0.657894736842,0.833333333333
222,0.72,RF_w,55,0.714285714286,0.833333333333
223,0.45,Dummy,55,0.636363636364,0.7
224,0.822222222222,SVC_fs_W40_10,56,1.0,0.4
225,0.791111111111,SVC_fs_W10_26,56,0.72972972973,0.9
226,0.813333333333,RF_w,56,0.787878787879,0.866666666667
227,0.5,Dummy,56,0.666666666667,0.733333333333
228,0.806666666667,SVC_fs_W40_10,57,0.882352941176,0.5
229,0.777777777778,SVC_fs_W10_26,57,0.756756756757,0.933333333333
230,0.826666666667,RF_w,57,0.777777777778,0.933333333333
231,0.5,Dummy,57,0.666666666667,0.733333333333
232,0.926666666667,SVC_fs_W40_10,58,1.0,0.466666666667
233,0.913333333333,SVC_fs_W10_26,58,0.697674418605,1.0
234,0.9,RF_w,58,0.896551724138,0.866666666667
235,0.45,Dummy,58,0.636363636364,0.7
236,0.824444444444,SVC_fs_W40_10,59,0.894736842105,0.566666666667
237,0.813333333333,SVC_fs_W10_26,59,0.717948717949,0.933333333333
238,0.837777777778,RF_w,59,0.823529411765,0.933333333333
239,0.45,Dummy,59,0.636363636364,0.7
240,0.935555555556,SVC_fs_W40_10,60,1.0,0.6
241,0.924444444444,SVC_fs_W10_26,60,0.690476190476,0.966666666667
242,0.897777777778,RF_w,60,0.8,0.933333333333
243,0.5,Dummy,60,0.666666666667,0.733333333333
244,0.886666666667,SVC_fs_W40_10,61,1.0,0.533333333333
245,0.893333333333,SVC_fs_W10_26,61,0.74358974359,0.966666666667
246,0.886666666667,RF_w,61,0.882352941176,1.0
247,0.65,Dummy,61,0.757575757576,0.833333333333
248,0.835555555556,SVC_fs_W40_10,62,1.0,0.433333333333
249,0.866666666667,SVC_fs_W10_26,62,0.7,0.933333333333
250,0.837777777778,RF_w,62,0.823529411765,0.933333333333
251,0.5,Dummy,62,0.666666666667,0.733333333333
252,0.862222222222,SVC_fs_W40_10,63,0.888888888889,0.533333333333
253,0.828888888889,SVC_fs_W10_26,63,0.707317073171,0.966666666667
254,0.886666666667,RF_w,63,0.878787878788,0.966666666667
255,0.4,Dummy,63,0.606060606061,0.666666666667
256,0.753333333333,SVC_fs_W40_10,64,0.888888888889,0.533333333333
257,0.817777777778,SVC_fs_W10_26,64,0.717948717949,0.933333333333
258,0.733333333333,RF_w,64,0.75,0.9
259,0.4,Dummy,64,0.606060606061,0.666666666667
260,0.873333333333,SVC_fs_W40_10,65,1.0,0.466666666667
261,0.851111111111,SVC_fs_W10_26,65,0.756756756757,0.933333333333
262,0.822222222222,RF_w,65,0.862068965517,0.833333333333
263,0.4,Dummy,65,0.606060606061,0.666666666667
264,0.808888888889,SVC_fs_W40_10,66,0.863636363636,0.633333333333
265,0.826666666667,SVC_fs_W10_26,66,0.725,0.966666666667
266,0.762222222222,RF_w,66,0.794117647059,0.9
267,0.5,Dummy,66,0.666666666667,0.733333333333
268,0.94,SVC_fs_W40_10,67,1.0,0.566666666667
269,0.884444444444,SVC_fs_W10_26,67,0.736842105263,0.933333333333
270,0.911111111111,RF_w,67,0.852941176471,0.966666666667
271,0.45,Dummy,67,0.636363636364,0.7
272,0.857777777778,SVC_fs_W40_10,68,0.866666666667,0.433333333333
273,0.84,SVC_fs_W10_26,68,0.823529411765,0.933333333333
274,0.817777777778,RF_w,68,0.875,0.933333333333
275,0.5,Dummy,68,0.666666666667,0.733333333333
276,0.773333333333,SVC_fs_W40_10,69,0.857142857143,0.4
277,0.817777777778,SVC_fs_W10_26,69,0.75,0.9
278,0.822222222222,RF_w,69,0.787878787879,0.866666666667
279,0.45,Dummy,69,0.636363636364,0.7
280,0.857777777778,SVC_fs_W40_10,70,0.9,0.6
281,0.797777777778,SVC_fs_W10_26,70,0.682926829268,0.933333333333
282,0.817777777778,RF_w,70,0.8,0.933333333333
283,0.4,Dummy,70,0.606060606061,0.666666666667
284,0.633333333333,SVC_fs_W40_10,71,0.75,0.4
285,0.611111111111,SVC_fs_W10_26,71,0.710526315789,0.9
286,0.691111111111,RF_w,71,0.742857142857,0.866666666667
287,0.55,Dummy,71,0.69696969697,0.766666666667
288,0.9,SVC_fs_W40_10,72,1.0,0.466666666667
289,0.893333333333,SVC_fs_W10_26,72,0.714285714286,1.0
290,0.911111111111,RF_w,72,0.852941176471,0.966666666667
291,0.4,Dummy,72,0.606060606061,0.666666666667
292,0.862222222222,SVC_fs_W40_10,73,0.866666666667,0.433333333333
293,0.871111111111,SVC_fs_W10_26,73,0.75,1.0
294,0.866666666667,RF_w,73,0.875,0.933333333333
295,0.4,Dummy,73,0.606060606061,0.666666666667
296,0.853333333333,SVC_fs_W40_10,74,0.944444444444,0.566666666667
297,0.882222222222,SVC_fs_W10_26,74,0.74358974359,0.966666666667
298,0.855555555556,RF_w,74,0.805555555556,0.966666666667
299,0.55,Dummy,74,0.69696969697,0.766666666667
300,0.86,SVC_fs_W40_10,75,1.0,0.533333333333
301,0.846666666667,SVC_fs_W10_26,75,0.725,0.966666666667
302,0.886666666667,RF_w,75,0.823529411765,0.933333333333
303,0.4,Dummy,75,0.606060606061,0.666666666667
304,0.806666666667,SVC_fs_W40_10,76,0.894736842105,0.566666666667
305,0.813333333333,SVC_fs_W10_26,76,0.756756756757,0.933333333333
306,0.811111111111,RF_w,76,0.794117647059,0.9
307,0.55,Dummy,76,0.69696969697,0.766666666667
308,0.84,SVC_fs_W40_10,77,0.916666666667,0.733333333333
309,0.848888888889,SVC_fs_W10_26,77,0.736842105263,0.933333333333
310,0.806666666667,RF_w,77,0.771428571429,0.9
311,0.5,Dummy,77,0.666666666667,0.733333333333
312,0.792222222222,SVC_fs_W40_10,78,0.842105263158,0.533333333333
313,0.791111111111,SVC_fs_W10_26,78,0.731707317073,1.0
314,0.775555555556,RF_w,78,0.763157894737,0.966666666667
315,0.6,Dummy,78,0.727272727273,0.8
316,0.848888888889,SVC_fs_W40_10,79,0.882352941176,0.5
317,0.857777777778,SVC_fs_W10_26,79,0.805555555556,0.966666666667
318,0.786666666667,RF_w,79,0.838709677419,0.866666666667
319,0.55,Dummy,79,0.69696969697,0.766666666667
320,0.884444444444,SVC_fs_W40_10,80,1.0,0.633333333333
321,0.897777777778,SVC_fs_W10_26,80,0.763157894737,0.966666666667
322,0.875555555556,RF_w,80,0.866666666667,0.866666666667
323,0.35,Dummy,80,0.575757575758,0.633333333333
324,0.72,SVC_fs_W40_10,81,0.875,0.466666666667
325,0.793333333333,SVC_fs_W10_26,81,0.74358974359,0.966666666667
326,0.637777777778,RF_w,81,0.722222222222,0.866666666667
327,0.55,Dummy,81,0.69696969697,0.766666666667
328,0.797777777778,SVC_fs_W40_10,82,0.894736842105,0.566666666667
329,0.771111111111,SVC_fs_W10_26,82,0.707317073171,0.966666666667
330,0.793333333333,RF_w,82,0.763157894737,0.966666666667
331,0.6,Dummy,82,0.727272727273,0.8
332,0.937777777778,SVC_fs_W40_10,83,0.952380952381,0.666666666667
333,0.904444444444,SVC_fs_W10_26,83,0.794117647059,0.9
334,0.911111111111,RF_w,83,0.892857142857,0.833333333333
335,0.55,Dummy,83,0.69696969697,0.766666666667
336,0.848888888889,SVC_fs_W40_10,84,0.863636363636,0.633333333333
337,0.851111111111,SVC_fs_W10_26,84,0.789473684211,1.0
338,0.76,RF_w,84,0.777777777778,0.933333333333
339,0.6,Dummy,84,0.727272727273,0.8
340,0.775555555556,SVC_fs_W40_10,85,0.928571428571,0.433333333333
341,0.768888888889,SVC_fs_W10_26,85,0.736842105263,0.933333333333
342,0.806666666667,RF_w,85,0.764705882353,0.866666666667
343,0.5,Dummy,85,0.666666666667,0.733333333333
344,0.848888888889,SVC_fs_W40_10,86,0.941176470588,0.533333333333
345,0.864444444444,SVC_fs_W10_26,86,0.75,1.0
346,0.851111111111,RF_w,86,0.828571428571,0.966666666667
347,0.65,Dummy,86,0.757575757576,0.833333333333
348,0.781111111111,SVC_fs_W40_10,87,0.809523809524,0.566666666667
349,0.762222222222,SVC_fs_W10_26,87,0.682926829268,0.933333333333
350,0.726666666667,RF_w,87,0.777777777778,0.933333333333
351,0.6,Dummy,87,0.727272727273,0.8
352,0.815555555556,SVC_fs_W40_10,88,0.833333333333,0.5
353,0.775555555556,SVC_fs_W10_26,88,0.757575757576,0.833333333333
354,0.802222222222,RF_w,88,0.774193548387,0.8
355,0.5,Dummy,88,0.666666666667,0.733333333333
356,0.808888888889,SVC_fs_W40_10,89,0.904761904762,0.633333333333
357,0.811111111111,SVC_fs_W10_26,89,0.736842105263,0.933333333333
358,0.748888888889,RF_w,89,0.771428571429,0.9
359,0.45,Dummy,89,0.636363636364,0.7
360,0.897777777778,SVC_fs_W40_10,90,0.947368421053,0.6
361,0.855555555556,SVC_fs_W10_26,90,0.75,1.0
362,0.855555555556,RF_w,90,0.870967741935,0.9
363,0.6,Dummy,90,0.727272727273,0.8
364,0.844444444444,SVC_fs_W40_10,91,0.923076923077,0.4
365,0.808888888889,SVC_fs_W10_26,91,0.777777777778,0.933333333333
366,0.835555555556,RF_w,91,0.833333333333,0.833333333333
367,0.55,Dummy,91,0.69696969697,0.766666666667
368,0.862222222222,SVC_fs_W40_10,92,0.888888888889,0.533333333333
369,0.846666666667,SVC_fs_W10_26,92,0.787878787879,0.866666666667
370,0.824444444444,RF_w,92,0.866666666667,0.866666666667
371,0.55,Dummy,92,0.69696969697,0.766666666667
372,0.811111111111,SVC_fs_W40_10,93,0.882352941176,0.5
373,0.8,SVC_fs_W10_26,93,0.827586206897,0.8
374,0.802222222222,RF_w,93,0.833333333333,0.833333333333
375,0.55,Dummy,93,0.69696969697,0.766666666667
376,0.804444444444,SVC_fs_W40_10,94,0.823529411765,0.466666666667
377,0.757777777778,SVC_fs_W10_26,94,0.714285714286,1.0
378,0.762222222222,RF_w,94,0.783783783784,0.966666666667
379,0.45,Dummy,94,0.636363636364,0.7
380,0.884444444444,SVC_fs_W40_10,95,1.0,0.666666666667
381,0.877777777778,SVC_fs_W10_26,95,0.731707317073,1.0
382,0.857777777778,RF_w,95,0.84375,0.9
383,0.45,Dummy,95,0.636363636364,0.7
384,0.76,SVC_fs_W40_10,96,0.85,0.566666666667
385,0.78,SVC_fs_W10_26,96,0.787878787879,0.866666666667
386,0.733333333333,RF_w,96,0.78125,0.833333333333
387,0.5,Dummy,96,0.666666666667,0.733333333333
388,0.793333333333,SVC_fs_W40_10,97,0.833333333333,0.666666666667
389,0.795555555556,SVC_fs_W10_26,97,0.717948717949,0.933333333333
390,0.753333333333,RF_w,97,0.75,0.9
391,0.6,Dummy,97,0.727272727273,0.8
392,0.72,SVC_fs_W40_10,98,0.866666666667,0.433333333333
393,0.715555555556,SVC_fs_W10_26,98,0.714285714286,0.833333333333
394,0.751111111111,RF_w,98,0.757575757576,0.833333333333
395,0.65,Dummy,98,0.757575757576,0.833333333333
396,0.848888888889,SVC_fs_W40_10,99,0.888888888889,0.533333333333
397,0.837777777778,SVC_fs_W10_26,99,0.725,0.966666666667
398,0.891111111111,RF_w,99,0.818181818182,0.9
399,0.4,Dummy,99,0.606060606061,0.666666666667
400,0.86,SVC_fs_W40_10,100,1.0,0.533333333333
401,0.883333333333,SVC_fs_W10_26,100,0.725,0.966666666667
402,0.897777777778,RF_w,100,0.870967741935,0.9
403,0.65,Dummy,100,0.757575757576,0.833333333333
404,0.864444444444,SVC_fs_W40_10,101,1.0,0.533333333333
405,0.88,SVC_fs_W10_26,101,0.692307692308,0.9
406,0.891111111111,RF_w,101,0.75,0.9
407,0.45,Dummy,101,0.636363636364,0.7
408,0.782222222222,SVC_fs_W40_10,102,1.0,0.5
409,0.791111111111,SVC_fs_W10_26,102,0.714285714286,1.0
410,0.766666666667,RF_w,102,0.8125,0.866666666667
411,0.6,Dummy,102,0.727272727273,0.8
412,0.908888888889,SVC_fs_W40_10,103,0.944444444444,0.566666666667
413,0.871111111111,SVC_fs_W10_26,103,0.75,1.0
414,0.873333333333,RF_w,103,0.852941176471,0.966666666667
415,0.45,Dummy,103,0.636363636364,0.7
416,0.833333333333,SVC_fs_W40_10,104,1.0,0.533333333333
417,0.822222222222,SVC_fs_W10_26,104,0.717948717949,0.933333333333
418,0.837777777778,RF_w,104,0.8125,0.866666666667
419,0.4,Dummy,104,0.606060606061,0.666666666667
420,0.786666666667,SVC_fs_W40_10,105,0.823529411765,0.466666666667
421,0.827777777778,SVC_fs_W10_26,105,0.763157894737,0.966666666667
422,0.755555555556,RF_w,105,0.787878787879,0.866666666667
423,0.65,Dummy,105,0.757575757576,0.833333333333
424,0.884444444444,SVC_fs_W40_10,106,0.923076923077,0.4
425,0.895555555556,SVC_fs_W10_26,106,0.74358974359,0.966666666667
426,0.875555555556,RF_w,106,0.896551724138,0.866666666667
427,0.5,Dummy,106,0.666666666667,0.733333333333
428,0.913333333333,SVC_fs_W40_10,107,1.0,0.466666666667
429,0.913333333333,SVC_fs_W10_26,107,0.731707317073,1.0
430,0.904444444444,RF_w,107,0.9,0.9
431,0.45,Dummy,107,0.636363636364,0.7
432,0.822222222222,SVC_fs_W40_10,108,0.894736842105,0.566666666667
433,0.786666666667,SVC_fs_W10_26,108,0.690476190476,0.966666666667
434,0.862222222222,RF_w,108,0.823529411765,0.933333333333
435,0.65,Dummy,108,0.757575757576,0.833333333333
436,0.74,SVC_fs_W40_10,109,0.916666666667,0.366666666667
437,0.764444444444,SVC_fs_W10_26,109,0.710526315789,0.9
438,0.76,RF_w,109,0.75,0.9
439,0.5,Dummy,109,0.666666666667,0.733333333333
440,0.84,SVC_fs_W40_10,110,0.894736842105,0.566666666667
441,0.84,SVC_fs_W10_26,110,0.725,0.966666666667
442,0.782222222222,RF_w,110,0.823529411765,0.933333333333
443,0.55,Dummy,110,0.69696969697,0.766666666667
444,0.823333333333,SVC_fs_W40_10,111,0.923076923077,0.4
445,0.824444444444,SVC_fs_W10_26,111,0.8,0.933333333333
446,0.822222222222,RF_w,111,0.833333333333,0.833333333333
447,0.4,Dummy,111,0.606060606061,0.666666666667
448,0.865555555556,SVC_fs_W40_10,112,0.851851851852,0.766666666667
