,Iteration,perc,AUC,Precision,Recall
108,8,0.1,0.876953125,0.6470588235294118,0.6875
109,9,0.1,0.91015625,0.7368421052631579,0.875
110,10,0.1,0.791015625,0.5714285714285714,0.75
111,11,0.1,0.8671875,0.6875,0.6875
112,12,0.1,0.9296875,0.75,0.75
113,13,0.1,0.931640625,0.8125,0.8125
114,14,0.1,0.884765625,0.631578947368421,0.75
115,15,0.1,0.896484375,0.6190476190476191,0.8125
116,16,0.1,0.87890625,0.8571428571428571,0.75
117,17,0.1,0.931640625,0.7894736842105263,0.9375
118,18,0.1,0.859375,0.6875,0.6875
119,19,0.1,0.861328125,0.7272727272727273,0.5
120,20,0.1,0.857421875,0.6666666666666666,0.75
121,21,0.1,0.939453125,0.7142857142857143,0.9375
122,22,0.1,0.884765625,0.6666666666666666,0.75
123,23,0.1,0.830078125,0.6,0.75
124,24,0.1,0.841796875,0.6470588235294118,0.6875
125,25,0.1,0.845703125,0.6190476190476191,0.8125
126,26,0.1,0.9296875,0.6666666666666666,0.75
127,27,0.1,0.916015625,0.6842105263157895,0.8125
128,28,0.1,0.9453125,0.8333333333333334,0.625
129,29,0.1,0.87109375,0.631578947368421,0.75
130,30,0.1,0.869140625,0.6190476190476191,0.8125
131,31,0.1,0.923828125,0.7647058823529411,0.8125
132,32,0.1,0.859375,0.6666666666666666,0.875
133,33,0.1,0.8984375,0.6470588235294118,0.6875
134,34,0.1,0.89453125,0.7857142857142857,0.6875
135,35,0.1,0.880859375,0.6470588235294118,0.6875
136,36,0.1,0.927734375,0.7222222222222222,0.8125
137,37,0.1,0.90625,0.7,0.875
138,38,0.1,0.83984375,0.6190476190476191,0.8125
139,39,0.1,0.865234375,0.8333333333333334,0.625
140,40,0.1,0.890625,0.6666666666666666,0.75
141,41,0.1,0.947265625,0.7777777777777778,0.875
142,42,0.1,0.865234375,0.7777777777777778,0.4375
143,43,0.1,0.873046875,0.6111111111111112,0.6875
144,44,0.1,0.88671875,0.631578947368421,0.75
145,45,0.1,0.9296875,0.7368421052631579,0.875
146,46,0.1,0.857421875,0.6666666666666666,0.625
147,47,0.1,0.935546875,0.7222222222222222,0.8125
148,48,0.1,0.849609375,0.6363636363636364,0.875
149,49,0.1,0.826171875,0.6111111111111112,0.6875
150,50,0.1,0.89453125,0.6190476190476191,0.8125
151,51,0.1,0.83984375,0.7142857142857143,0.3125
152,52,0.1,0.900390625,0.8461538461538461,0.6875
153,53,0.1,0.95703125,0.75,0.9375
154,54,0.1,0.85546875,0.7333333333333333,0.6875
155,55,0.1,0.890625,0.7857142857142857,0.6875
156,56,0.1,0.904296875,0.7647058823529411,0.8125
157,57,0.1,0.8671875,0.6470588235294118,0.6875
158,58,0.1,0.880859375,0.7142857142857143,0.625
159,59,0.1,0.84765625,0.5454545454545454,0.75
160,60,0.1,0.87890625,0.75,0.5625
161,61,0.1,0.890625,0.75,0.75
162,62,0.1,0.9228515625,0.8125,0.8125
163,63,0.1,0.802734375,0.5625,0.5625
164,64,0.1,0.8828125,0.8461538461538461,0.6875
165,65,0.1,0.921875,0.7142857142857143,0.9375
166,66,0.1,0.90234375,0.6842105263157895,0.8125
167,67,0.1,0.80078125,0.625,0.625
168,68,0.1,0.890625,0.7692307692307693,0.625
169,69,0.1,0.86328125,0.5555555555555556,0.625
170,70,0.1,0.91796875,0.65,0.8125
171,71,0.1,0.859375,0.6666666666666666,0.625
172,72,0.1,0.939453125,0.8461538461538461,0.6875
173,73,0.1,0.904296875,0.75,0.75
174,74,0.1,0.91796875,0.6818181818181818,0.9375
175,75,0.1,0.859375,0.5909090909090909,0.8125
176,76,0.1,0.8515625,0.5652173913043478,0.8125
177,77,0.1,0.935546875,0.7368421052631579,0.875
178,78,0.1,0.8046875,0.5238095238095238,0.6875
179,79,0.1,0.90234375,0.6190476190476191,0.8125
180,80,0.1,0.814453125,0.5789473684210527,0.6875
181,81,0.1,0.935546875,0.8461538461538461,0.6875
182,82,0.1,0.880859375,0.75,0.75
183,83,0.1,0.9453125,0.6818181818181818,0.9375
184,84,0.1,0.85546875,0.631578947368421,0.75
185,85,0.1,0.802734375,0.6,0.75
186,86,0.1,0.900390625,0.7692307692307693,0.625
187,87,0.1,0.833984375,0.5714285714285714,0.75
188,88,0.1,0.888671875,0.7333333333333333,0.6875
189,89,0.1,0.927734375,0.8461538461538461,0.6875
190,90,0.1,0.87890625,0.6190476190476191,0.8125
191,91,0.1,0.919921875,0.8461538461538461,0.6875
192,92,0.1,0.87890625,0.625,0.9375
193,93,0.1,0.8671875,0.6470588235294118,0.6875
194,94,0.1,0.826171875,0.5454545454545454,0.75
195,95,0.1,0.865234375,0.7142857142857143,0.625
196,96,0.1,0.779296875,0.5882352941176471,0.625
197,97,0.1,0.88671875,0.75,0.75
198,98,0.1,0.884765625,0.75,0.75
199,99,0.1,0.9140625,0.6086956521739131,0.875
200,0,0.15,0.853515625,0.6666666666666666,0.625
201,1,0.15,0.849609375,0.75,0.5625
202,2,0.15,0.857421875,0.7142857142857143,0.625
203,3,0.15,0.880859375,0.7272727272727273,0.5
204,4,0.15,0.853515625,0.65,0.8125
205,5,0.15,0.935546875,0.6818181818181818,0.9375
206,6,0.15,0.923828125,0.7857142857142857,0.6875
207,7,0.15,0.880859375,0.8,0.5
208,8,0.15,0.876953125,0.6470588235294118,0.6875
209,9,0.15,0.91015625,0.7368421052631579,0.875
210,10,0.15,0.791015625,0.5714285714285714,0.75
211,11,0.15,0.8671875,0.6875,0.6875
212,12,0.15,0.9296875,0.75,0.75
213,13,0.15,0.931640625,0.8125,0.8125
214,14,0.15,0.884765625,0.631578947368421,0.75
215,15,0.15,0.896484375,0.6190476190476191,0.8125
216,16,0.15,0.87890625,0.8571428571428571,0.75
217,17,0.15,0.931640625,0.7894736842105263,0.9375
218,18,0.15,0.859375,0.6875,0.6875
219,19,0.15,0.861328125,0.7272727272727273,0.5
220,20,0.15,0.857421875,0.6666666666666666,0.75
221,21,0.15,0.939453125,0.7142857142857143,0.9375
222,22,0.15,0.884765625,0.6666666666666666,0.75
223,23,0.15,0.830078125,0.6,0.75
224,24,0.15,0.841796875,0.6470588235294118,0.6875
225,25,0.15,0.845703125,0.6190476190476191,0.8125
226,26,0.15,0.9296875,0.6666666666666666,0.75
227,27,0.15,0.916015625,0.6842105263157895,0.8125
228,28,0.15,0.9453125,0.8333333333333334,0.625
229,29,0.15,0.87109375,0.631578947368421,0.75
230,30,0.15,0.869140625,0.6190476190476191,0.8125
231,31,0.15,0.923828125,0.7647058823529411,0.8125
232,32,0.15,0.859375,0.6666666666666666,0.875
233,33,0.15,0.8984375,0.6470588235294118,0.6875
234,34,0.15,0.89453125,0.7857142857142857,0.6875
235,35,0.15,0.880859375,0.6470588235294118,0.6875
236,36,0.15,0.927734375,0.7222222222222222,0.8125
237,37,0.15,0.90625,0.7,0.875
238,38,0.15,0.83984375,0.6190476190476191,0.8125
239,39,0.15,0.865234375,0.8333333333333334,0.625
240,40,0.15,0.890625,0.6666666666666666,0.75
241,41,0.15,0.947265625,0.7777777777777778,0.875
242,42,0.15,0.865234375,0.7777777777777778,0.4375
243,43,0.15,0.873046875,0.6111111111111112,0.6875
244,44,0.15,0.88671875,0.631578947368421,0.75
245,45,0.15,0.9296875,0.7368421052631579,0.875
246,46,0.15,0.857421875,0.6666666666666666,0.625
247,47,0.15,0.935546875,0.7222222222222222,0.8125
248,48,0.15,0.849609375,0.6363636363636364,0.875
249,49,0.15,0.826171875,0.6111111111111112,0.6875
250,50,0.15,0.89453125,0.6190476190476191,0.8125
251,51,0.15,0.83984375,0.7142857142857143,0.3125
252,52,0.15,0.900390625,0.8461538461538461,0.6875
253,53,0.15,0.95703125,0.75,0.9375
254,54,0.15,0.85546875,0.7333333333333333,0.6875
255,55,0.15,0.890625,0.7857142857142857,0.6875
256,56,0.15,0.904296875,0.7647058823529411,0.8125
257,57,0.15,0.8671875,0.6470588235294118,0.6875
258,58,0.15,0.880859375,0.7142857142857143,0.625
259,59,0.15,0.84765625,0.5454545454545454,0.75
260,60,0.15,0.87890625,0.75,0.5625
261,61,0.15,0.890625,0.75,0.75
262,62,0.15,0.9248046875,0.8125,0.8125
263,63,0.15,0.802734375,0.5625,0.5625
264,64,0.15,0.8828125,0.8461538461538461,0.6875
265,65,0.15,0.921875,0.7142857142857143,0.9375
266,66,0.15,0.90234375,0.6842105263157895,0.8125
267,67,0.15,0.80078125,0.625,0.625
268,68,0.15,0.890625,0.7692307692307693,0.625
269,69,0.15,0.86328125,0.5555555555555556,0.625
270,70,0.15,0.91796875,0.65,0.8125
271,71,0.15,0.859375,0.6666666666666666,0.625
272,72,0.15,0.939453125,0.8461538461538461,0.6875
273,73,0.15,0.904296875,0.75,0.75
274,74,0.15,0.91796875,0.6818181818181818,0.9375
275,75,0.15,0.861328125,0.5909090909090909,0.8125
276,76,0.15,0.8515625,0.5652173913043478,0.8125
277,77,0.15,0.935546875,0.7368421052631579,0.875
278,78,0.15,0.8046875,0.5238095238095238,0.6875
279,79,0.15,0.90234375,0.6190476190476191,0.8125
280,80,0.15,0.814453125,0.5789473684210527,0.6875
281,81,0.15,0.935546875,0.8461538461538461,0.6875
282,82,0.15,0.880859375,0.75,0.75
283,83,0.15,0.9453125,0.6818181818181818,0.9375
284,84,0.15,0.85546875,0.631578947368421,0.75
285,85,0.15,0.802734375,0.6,0.75
286,86,0.15,0.900390625,0.7692307692307693,0.625
287,87,0.15,0.833984375,0.5714285714285714,0.75
288,88,0.15,0.888671875,0.7333333333333333,0.6875
289,89,0.15,0.927734375,0.8461538461538461,0.6875
290,90,0.15,0.87890625,0.6190476190476191,0.8125
291,91,0.15,0.919921875,0.8461538461538461,0.6875
292,92,0.15,0.87890625,0.625,0.9375
293,93,0.15,0.8671875,0.6470588235294118,0.6875
294,94,0.15,0.826171875,0.5454545454545454,0.75
295,95,0.15,0.865234375,0.7142857142857143,0.625
296,96,0.15,0.779296875,0.5882352941176471,0.625
297,97,0.15,0.88671875,0.75,0.75
298,98,0.15,0.884765625,0.75,0.75
299,99,0.15,0.9140625,0.6086956521739131,0.875
300,0,0.2,0.853515625,0.6666666666666666,0.625
301,1,0.2,0.849609375,0.75,0.5625
302,2,0.2,0.857421875,0.7142857142857143,0.625
303,3,0.2,0.880859375,0.7272727272727273,0.5
304,4,0.2,0.853515625,0.65,0.8125
305,5,0.2,0.9345703125,0.6818181818181818,0.9375
306,6,0.2,0.923828125,0.7857142857142857,0.6875
307,7,0.2,0.880859375,0.8,0.5
308,8,0.2,0.876953125,0.6470588235294118,0.6875
309,9,0.2,0.91015625,0.7368421052631579,0.875
310,10,0.2,0.791015625,0.5714285714285714,0.75
311,11,0.2,0.8671875,0.6875,0.6875
312,12,0.2,0.9296875,0.75,0.75
313,13,0.2,0.931640625,0.8125,0.8125
314,14,0.2,0.884765625,0.631578947368421,0.75
315,15,0.2,0.896484375,0.6190476190476191,0.8125
316,16,0.2,0.87890625,0.8571428571428571,0.75
317,17,0.2,0.931640625,0.7894736842105263,0.9375
318,18,0.2,0.859375,0.6875,0.6875
319,19,0.2,0.861328125,0.7272727272727273,0.5
320,20,0.2,0.857421875,0.6666666666666666,0.75
321,21,0.2,0.939453125,0.7142857142857143,0.9375
322,22,0.2,0.884765625,0.6666666666666666,0.75
323,23,0.2,0.830078125,0.6,0.75
324,24,0.2,0.841796875,0.6470588235294118,0.6875
325,25,0.2,0.8466796875,0.6190476190476191,0.8125
326,26,0.2,0.9296875,0.6666666666666666,0.75
327,27,0.2,0.916015625,0.6842105263157895,0.8125
328,28,0.2,0.9453125,0.8333333333333334,0.625
329,29,0.2,0.87109375,0.631578947368421,0.75
330,30,0.2,0.869140625,0.6190476190476191,0.8125
331,31,0.2,0.923828125,0.7647058823529411,0.8125
332,32,0.2,0.859375,0.6666666666666666,0.875
333,33,0.2,0.8984375,0.6470588235294118,0.6875
334,34,0.2,0.89453125,0.7857142857142857,0.6875
335,35,0.2,0.880859375,0.6470588235294118,0.6875
336,36,0.2,0.927734375,0.7222222222222222,0.8125
337,37,0.2,0.90625,0.7,0.875
338,38,0.2,0.83984375,0.6190476190476191,0.8125
339,39,0.2,0.865234375,0.8333333333333334,0.625
340,40,0.2,0.890625,0.6666666666666666,0.75
341,41,0.2,0.947265625,0.7777777777777778,0.875
342,42,0.2,0.865234375,0.7777777777777778,0.4375
343,43,0.2,0.873046875,0.6111111111111112,0.6875
344,44,0.2,0.88671875,0.631578947368421,0.75
345,45,0.2,0.9296875,0.7368421052631579,0.875
346,46,0.2,0.857421875,0.6666666666666666,0.625
347,47,0.2,0.935546875,0.7222222222222222,0.8125
348,48,0.2,0.849609375,0.6363636363636364,0.875
349,49,0.2,0.826171875,0.6111111111111112,0.6875
350,50,0.2,0.89453125,0.6190476190476191,0.8125
351,51,0.2,0.83984375,0.7142857142857143,0.3125
352,52,0.2,0.900390625,0.8461538461538461,0.6875
353,53,0.2,0.95703125,0.75,0.9375
354,54,0.2,0.85546875,0.7333333333333333,0.6875
355,55,0.2,0.890625,0.7857142857142857,0.6875
356,56,0.2,0.904296875,0.7647058823529411,0.8125
357,57,0.2,0.8671875,0.6470588235294118,0.6875
358,58,0.2,0.880859375,0.7142857142857143,0.625
359,59,0.2,0.84765625,0.5454545454545454,0.75
360,60,0.2,0.87890625,0.75,0.5625
361,61,0.2,0.890625,0.75,0.75
362,62,0.2,0.923828125,0.8125,0.8125
363,63,0.2,0.802734375,0.5625,0.5625
364,64,0.2,0.8828125,0.8461538461538461,0.6875
365,65,0.2,0.921875,0.7142857142857143,0.9375
366,66,0.2,0.90234375,0.6842105263157895,0.8125
367,67,0.2,0.80078125,0.625,0.625
368,68,0.2,0.890625,0.7692307692307693,0.625
369,69,0.2,0.86328125,0.5555555555555556,0.625
370,70,0.2,0.91796875,0.65,0.8125
371,71,0.2,0.859375,0.6666666666666666,0.625
372,72,0.2,0.939453125,0.8461538461538461,0.6875
373,73,0.2,0.904296875,0.75,0.75
374,74,0.2,0.91796875,0.6818181818181818,0.9375
375,75,0.2,0.859375,0.5909090909090909,0.8125
376,76,0.2,0.8515625,0.5652173913043478,0.8125
377,77,0.2,0.935546875,0.7368421052631579,0.875
378,78,0.2,0.8046875,0.5238095238095238,0.6875
379,79,0.2,0.90234375,0.6190476190476191,0.8125
380,80,0.2,0.814453125,0.5789473684210527,0.6875
381,81,0.2,0.935546875,0.8461538461538461,0.6875
382,82,0.2,0.880859375,0.75,0.75
383,83,0.2,0.9453125,0.6818181818181818,0.9375
384,84,0.2,0.85546875,0.631578947368421,0.75
385,85,0.2,0.802734375,0.6,0.75
386,86,0.2,0.900390625,0.7692307692307693,0.625
387,87,0.2,0.833984375,0.5714285714285714,0.75
388,88,0.2,0.888671875,0.7333333333333333,0.6875
389,89,0.2,0.927734375,0.8461538461538461,0.6875
390,90,0.2,0.87890625,0.6190476190476191,0.8125
391,91,0.2,0.919921875,0.8461538461538461,0.6875
392,92,0.2,0.87890625,0.625,0.9375
393,93,0.2,0.8671875,0.6470588235294118,0.6875
394,94,0.2,0.826171875,0.5454545454545454,0.75
395,95,0.2,0.865234375,0.7142857142857143,0.625
396,96,0.2,0.779296875,0.5882352941176471,0.625
397,97,0.2,0.88671875,0.75,0.75
398,98,0.2,0.884765625,0.75,0.75
399,99,0.2,0.912109375,0.6086956521739131,0.875
400,0,0.25,0.853515625,0.6666666666666666,0.625
401,1,0.25,0.849609375,0.75,0.5625
402,2,0.25,0.857421875,0.7142857142857143,0.625
403,3,0.25,0.880859375,0.7272727272727273,0.5
404,4,0.25,0.853515625,0.65,0.8125
405,5,0.25,0.9365234375,0.6818181818181818,0.9375
406,6,0.25,0.923828125,0.7857142857142857,0.6875
407,7,0.25,0.880859375,0.8,0.5
408,8,0.25,0.876953125,0.6470588235294118,0.6875
409,9,0.25,0.91015625,0.7368421052631579,0.875
410,10,0.25,0.791015625,0.5714285714285714,0.75
411,11,0.25,0.8671875,0.6875,0.6875
412,12,0.25,0.9296875,0.75,0.75
413,13,0.25,0.931640625,0.8125,0.8125
414,14,0.25,0.884765625,0.631578947368421,0.75
415,15,0.25,0.896484375,0.6190476190476191,0.8125
416,16,0.25,0.87890625,0.8571428571428571,0.75
417,17,0.25,0.931640625,0.7894736842105263,0.9375
418,18,0.25,0.859375,0.6875,0.6875
419,19,0.25,0.8603515625,0.7272727272727273,0.5
420,20,0.25,0.857421875,0.6666666666666666,0.75
421,21,0.25,0.939453125,0.7142857142857143,0.9375
422,22,0.25,0.884765625,0.6666666666666666,0.75
423,23,0.25,0.830078125,0.6,0.75
424,24,0.25,0.841796875,0.6470588235294118,0.6875
425,25,0.25,0.845703125,0.6190476190476191,0.8125
426,26,0.25,0.9296875,0.6666666666666666,0.75
427,27,0.25,0.916015625,0.6842105263157895,0.8125
428,28,0.25,0.9453125,0.8333333333333334,0.625
429,29,0.25,0.87109375,0.631578947368421,0.75
430,30,0.25,0.869140625,0.6190476190476191,0.8125
431,31,0.25,0.923828125,0.7647058823529411,0.8125
432,32,0.25,0.859375,0.6666666666666666,0.875
433,33,0.25,0.8984375,0.6470588235294118,0.6875
434,34,0.25,0.89453125,0.7857142857142857,0.6875
435,35,0.25,0.880859375,0.6470588235294118,0.6875
436,36,0.25,0.927734375,0.7222222222222222,0.8125
437,37,0.25,0.90625,0.7,0.875
438,38,0.25,0.83984375,0.6190476190476191,0.8125
439,39,0.25,0.865234375,0.8333333333333334,0.625
440,40,0.25,0.890625,0.6666666666666666,0.75
441,41,0.25,0.947265625,0.7777777777777778,0.875
442,42,0.25,0.865234375,0.7777777777777778,0.4375
443,43,0.25,0.873046875,0.6111111111111112,0.6875
444,44,0.25,0.88671875,0.631578947368421,0.75
445,45,0.25,0.9296875,0.7368421052631579,0.875
446,46,0.25,0.857421875,0.6666666666666666,0.625
447,47,0.25,0.935546875,0.7222222222222222,0.8125
448,48,0.25,0.8505859375,0.6363636363636364,0.875
449,49,0.25,0.826171875,0.6111111111111112,0.6875
450,50,0.25,0.89453125,0.6190476190476191,0.8125
451,51,0.25,0.83984375,0.7142857142857143,0.3125
452,52,0.25,0.900390625,0.8461538461538461,0.6875
453,53,0.25,0.95703125,0.75,0.9375
454,54,0.25,0.85546875,0.7333333333333333,0.6875
455,55,0.25,0.890625,0.7857142857142857,0.6875
456,56,0.25,0.904296875,0.7647058823529411,0.8125
457,57,0.25,0.8671875,0.6470588235294118,0.6875
458,58,0.25,0.880859375,0.7142857142857143,0.625
459,59,0.25,0.84765625,0.5454545454545454,0.75
460,60,0.25,0.87890625,0.75,0.5625
461,61,0.25,0.890625,0.75,0.75
462,62,0.25,0.9228515625,0.8125,0.8125
463,63,0.25,0.802734375,0.5625,0.5625
464,64,0.25,0.8828125,0.8461538461538461,0.6875
465,65,0.25,0.921875,0.7142857142857143,0.9375
466,66,0.25,0.90234375,0.6842105263157895,0.8125
467,67,0.25,0.80078125,0.625,0.625
468,68,0.25,0.890625,0.7692307692307693,0.625
469,69,0.25,0.86328125,0.5555555555555556,0.625
470,70,0.25,0.91796875,0.65,0.8125
471,71,0.25,0.859375,0.6666666666666666,0.625
472,72,0.25,0.939453125,0.8461538461538461,0.6875
473,73,0.25,0.904296875,0.75,0.75
474,74,0.25,0.91796875,0.6818181818181818,0.9375
475,75,0.25,0.859375,0.5909090909090909,0.8125
476,76,0.25,0.8515625,0.5652173913043478,0.8125
477,77,0.25,0.935546875,0.7368421052631579,0.875
478,78,0.25,0.8046875,0.5238095238095238,0.6875
479,79,0.25,0.90234375,0.6190476190476191,0.8125
480,80,0.25,0.814453125,0.5789473684210527,0.6875
481,81,0.25,0.935546875,0.8461538461538461,0.6875
482,82,0.25,0.880859375,0.75,0.75
483,83,0.25,0.9453125,0.6818181818181818,0.9375
484,84,0.25,0.85546875,0.631578947368421,0.75
485,85,0.25,0.802734375,0.6,0.75
486,86,0.25,0.900390625,0.7692307692307693,0.625
487,87,0.25,0.833984375,0.5714285714285714,0.75
488,88,0.25,0.888671875,0.7333333333333333,0.6875
489,89,0.25,0.927734375,0.8461538461538461,0.6875
490,90,0.25,0.87890625,0.6190476190476191,0.8125
491,91,0.25,0.919921875,0.8461538461538461,0.6875
492,92,0.25,0.87890625,0.625,0.9375
493,93,0.25,0.8671875,0.6470588235294118,0.6875
494,94,0.25,0.826171875,0.5454545454545454,0.75
495,95,0.25,0.865234375,0.7142857142857143,0.625
496,96,0.25,0.779296875,0.5882352941176471,0.625
497,97,0.25,0.88671875,0.75,0.75
498,98,0.25,0.884765625,0.75,0.75
499,99,0.25,0.9140625,0.6086956521739131,0.875
500,0,0.3,0.853515625,0.6666666666666666,0.625
501,1,0.3,0.849609375,0.75,0.5625
502,2,0.3,0.857421875,0.7142857142857143,0.625
503,3,0.3,0.880859375,0.7272727272727273,0.5
504,4,0.3,0.853515625,0.65,0.8125
505,5,0.3,0.935546875,0.6818181818181818,0.9375
506,6,0.3,0.923828125,0.7857142857142857,0.6875
507,7,0.3,0.880859375,0.8,0.5
508,8,0.3,0.876953125,0.6470588235294118,0.6875
509,9,0.3,0.91015625,0.7368421052631579,0.875
510,10,0.3,0.791015625,0.5714285714285714,0.75
511,11,0.3,0.8671875,0.6875,0.6875
512,12,0.3,0.9296875,0.75,0.75
513,13,0.3,0.931640625,0.8125,0.8125
514,14,0.3,0.884765625,0.631578947368421,0.75
515,15,0.3,0.896484375,0.6190476190476191,0.8125
516,16,0.3,0.87890625,0.8571428571428571,0.75
517,17,0.3,0.931640625,0.7894736842105263,0.9375
518,18,0.3,0.859375,0.6875,0.6875
519,19,0.3,0.861328125,0.7272727272727273,0.5
520,20,0.3,0.857421875,0.6666666666666666,0.75
521,21,0.3,0.939453125,0.7142857142857143,0.9375
522,22,0.3,0.884765625,0.6666666666666666,0.75
523,23,0.3,0.830078125,0.6,0.75
524,24,0.3,0.841796875,0.6470588235294118,0.6875
525,25,0.3,0.845703125,0.6190476190476191,0.8125
526,26,0.3,0.9296875,0.6666666666666666,0.75
527,27,0.3,0.916015625,0.6842105263157895,0.8125
528,28,0.3,0.9453125,0.8333333333333334,0.625
