,Iteration,Weight Val,Classifier,AUC,Precision,Recall
112,0,0.2381,SVC_fs20p,0.88671875,0.9166666666666666,0.6875
113,0,0.2381,SVC_fs10p,0.888671875,0.9130434782608695,0.65625
114,0,0.2381,RF_w,0.869140625,0.8666666666666667,0.8125
115,0,0.2381,Dummy,0.5,0.6666666666666666,1.0
116,0,0.25,SVC_fs20p,0.884765625,0.9166666666666666,0.6875
117,0,0.25,SVC_fs10p,0.888671875,0.92,0.71875
118,0,0.25,RF_w,0.8671875,0.8333333333333334,0.78125
119,0,0.25,Dummy,0.5,0.6666666666666666,1.0
120,0,0.2632,SVC_fs20p,0.884765625,0.9166666666666666,0.6875
121,0,0.2632,SVC_fs10p,0.890625,0.92,0.71875
122,0,0.2632,RF_w,0.869140625,0.8666666666666667,0.8125
123,0,0.2632,Dummy,0.5,0.6666666666666666,1.0
124,0,0.2778,SVC_fs20p,0.888671875,0.9166666666666666,0.6875
125,0,0.2778,SVC_fs10p,0.88671875,0.92,0.71875
126,0,0.2778,RF_w,0.865234375,0.8387096774193549,0.8125
127,0,0.2778,Dummy,0.5,0.6666666666666666,1.0
128,0,0.2941,SVC_fs20p,0.88671875,0.9166666666666666,0.6875
129,0,0.2941,SVC_fs10p,0.88671875,0.92,0.71875
130,0,0.2941,RF_w,0.865234375,0.8387096774193549,0.8125
131,0,0.2941,Dummy,0.5,0.6666666666666666,1.0
132,0,0.3125,SVC_fs20p,0.888671875,0.9166666666666666,0.6875
133,0,0.3125,SVC_fs10p,0.88671875,0.92,0.71875
134,0,0.3125,RF_w,0.8671875,0.8387096774193549,0.8125
135,0,0.3125,Dummy,0.5,0.6666666666666666,1.0
136,0,0.3333,SVC_fs20p,0.89453125,0.9166666666666666,0.6875
137,0,0.3333,SVC_fs10p,0.890625,0.92,0.71875
138,0,0.3333,RF_w,0.8671875,0.8387096774193549,0.8125
139,0,0.3333,Dummy,0.5,0.6666666666666666,1.0
140,0,0.3571,SVC_fs20p,0.89453125,0.92,0.71875
141,0,0.3571,SVC_fs10p,0.88671875,0.92,0.71875
142,0,0.3571,RF_w,0.8671875,0.84375,0.84375
143,0,0.3571,Dummy,0.5,0.6666666666666666,1.0
144,0,0.3846,SVC_fs20p,0.888671875,0.9230769230769231,0.75
145,0,0.3846,SVC_fs10p,0.8857421875,0.92,0.71875
146,0,0.3846,RF_w,0.8671875,0.8666666666666667,0.8125
147,0,0.3846,Dummy,0.5,0.6666666666666666,1.0
148,0,0.4167,SVC_fs20p,0.890625,0.9230769230769231,0.75
149,0,0.4167,SVC_fs10p,0.884765625,0.9230769230769231,0.75
150,0,0.4167,RF_w,0.873046875,0.84375,0.84375
151,0,0.4167,Dummy,0.5,0.6666666666666666,1.0
152,0,0.4545,SVC_fs20p,0.88671875,0.9230769230769231,0.75
153,0,0.4545,SVC_fs10p,0.880859375,0.92,0.71875
154,0,0.4545,RF_w,0.875,0.8709677419354839,0.84375
155,0,0.4545,Dummy,0.5,0.6666666666666666,1.0
156,0,0.5,SVC_fs20p,0.88671875,0.9230769230769231,0.75
157,0,0.5,SVC_fs10p,0.884765625,0.92,0.71875
158,0,0.5,RF_w,0.87109375,0.8709677419354839,0.84375
159,0,0.5,Dummy,0.5,0.6666666666666666,1.0
160,0,0.5556,SVC_fs20p,0.87890625,0.8846153846153846,0.71875
161,0,0.5556,SVC_fs10p,0.880859375,0.8846153846153846,0.71875
162,0,0.5556,RF_w,0.87109375,0.84375,0.84375
163,0,0.5556,Dummy,0.5,0.6666666666666666,1.0
164,0,0.625,SVC_fs20p,0.88671875,0.8928571428571429,0.78125
165,0,0.625,SVC_fs10p,0.876953125,0.88,0.6875
166,0,0.625,RF_w,0.873046875,0.8709677419354839,0.84375
167,0,0.625,Dummy,0.5,0.6666666666666666,1.0
168,0,0.7143,SVC_fs20p,0.876953125,0.8928571428571429,0.78125
169,0,0.7143,SVC_fs10p,0.876953125,0.8928571428571429,0.78125
170,0,0.7143,RF_w,0.865234375,0.8709677419354839,0.84375
171,0,0.7143,Dummy,0.5,0.6666666666666666,1.0
172,0,0.8333,SVC_fs20p,0.876953125,0.8928571428571429,0.78125
173,0,0.8333,SVC_fs10p,0.87890625,0.8928571428571429,0.78125
174,0,0.8333,RF_w,0.859375,0.8709677419354839,0.84375
175,0,0.8333,Dummy,0.5,0.6666666666666666,1.0
176,0,1.0,SVC_fs20p,0.8671875,0.8709677419354839,0.84375
177,0,1.0,SVC_fs10p,0.8828125,0.8709677419354839,0.84375
178,0,1.0,RF_w,0.86328125,0.84375,0.84375
179,0,1.0,Dummy,0.5,0.6666666666666666,1.0
180,0,1.0,SVC_fs20p,0.8671875,0.8709677419354839,0.84375
181,0,1.0,SVC_fs10p,0.8828125,0.8709677419354839,0.84375
182,0,1.0,RF_w,0.861328125,0.84375,0.84375
183,0,1.0,Dummy,0.5,0.6666666666666666,1.0
184,0,1.2,SVC_fs20p,0.876953125,0.8709677419354839,0.84375
185,0,1.2,SVC_fs10p,0.880859375,0.8709677419354839,0.84375
186,0,1.2,RF_w,0.857421875,0.84375,0.84375
187,0,1.2,Dummy,0.5,0.6666666666666666,1.0
188,0,1.4,SVC_fs20p,0.869140625,0.8484848484848485,0.875
189,0,1.4,SVC_fs10p,0.892578125,0.8709677419354839,0.84375
190,0,1.4,RF_w,0.859375,0.84375,0.84375
191,0,1.4,Dummy,0.5,0.6666666666666666,1.0
192,0,1.6,SVC_fs20p,0.873046875,0.8484848484848485,0.875
193,0,1.6,SVC_fs10p,0.892578125,0.875,0.875
194,0,1.6,RF_w,0.857421875,0.84375,0.84375
195,0,1.6,Dummy,0.5,0.6666666666666666,1.0
196,0,1.8,SVC_fs20p,0.876953125,0.8484848484848485,0.875
197,0,1.8,SVC_fs10p,0.896484375,0.8484848484848485,0.875
198,0,1.8,RF_w,0.849609375,0.84375,0.84375
199,0,1.8,Dummy,0.5,0.6666666666666666,1.0
200,0,2.0,SVC_fs20p,0.87890625,0.8484848484848485,0.875
201,0,2.0,SVC_fs10p,0.89453125,0.8529411764705882,0.90625
202,0,2.0,RF_w,0.849609375,0.84375,0.84375
203,0,2.0,Dummy,0.5,0.6666666666666666,1.0
204,0,2.2,SVC_fs20p,0.876953125,0.8484848484848485,0.875
205,0,2.2,SVC_fs10p,0.896484375,0.8529411764705882,0.90625
206,0,2.2,RF_w,0.8515625,0.84375,0.84375
207,0,2.2,Dummy,0.5,0.6666666666666666,1.0
208,0,2.4,SVC_fs20p,0.875,0.8235294117647058,0.875
209,0,2.4,SVC_fs10p,0.892578125,0.8333333333333334,0.9375
210,0,2.4,RF_w,0.83984375,0.84375,0.84375
211,0,2.4,Dummy,0.5,0.6666666666666666,1.0
212,0,2.6,SVC_fs20p,0.875,0.8285714285714286,0.90625
213,0,2.6,SVC_fs10p,0.890625,0.8108108108108109,0.9375
214,0,2.6,RF_w,0.84765625,0.8235294117647058,0.875
215,0,2.6,Dummy,0.5,0.6666666666666666,1.0
216,0,2.8,SVC_fs20p,0.880859375,0.7837837837837838,0.90625
217,0,2.8,SVC_fs10p,0.888671875,0.7948717948717948,0.96875
218,0,2.8,RF_w,0.845703125,0.8235294117647058,0.875
219,0,2.8,Dummy,0.5,0.6666666666666666,1.0
220,0,3.0,SVC_fs20p,0.87890625,0.7837837837837838,0.90625
221,0,3.0,SVC_fs10p,0.888671875,0.7948717948717948,0.96875
222,0,3.0,RF_w,0.837890625,0.8181818181818182,0.84375
223,0,3.0,Dummy,0.5,0.6666666666666666,1.0
224,0,3.2,SVC_fs20p,0.87890625,0.8055555555555556,0.90625
225,0,3.2,SVC_fs10p,0.88671875,0.775,0.96875
226,0,3.2,RF_w,0.841796875,0.8235294117647058,0.875
227,0,3.2,Dummy,0.5,0.6666666666666666,1.0
228,0,3.4,SVC_fs20p,0.87890625,0.775,0.96875
229,0,3.4,SVC_fs10p,0.884765625,0.775,0.96875
230,0,3.4,RF_w,0.8359375,0.8235294117647058,0.875
231,0,3.4,Dummy,0.5,0.6666666666666666,1.0
232,0,3.6,SVC_fs20p,0.875,0.7560975609756098,0.96875
233,0,3.6,SVC_fs10p,0.87890625,0.775,0.96875
234,0,3.6,RF_w,0.837890625,0.8181818181818182,0.84375
235,0,3.6,Dummy,0.5,0.6666666666666666,1.0
236,0,3.8,SVC_fs20p,0.87109375,0.7560975609756098,0.96875
237,0,3.8,SVC_fs10p,0.875,0.7380952380952381,0.96875
238,0,3.8,RF_w,0.830078125,0.8181818181818182,0.84375
239,0,3.8,Dummy,0.5,0.6666666666666666,1.0
240,0,4.0,SVC_fs20p,0.87109375,0.7560975609756098,0.96875
241,0,4.0,SVC_fs10p,0.884765625,0.7380952380952381,0.96875
242,0,4.0,RF_w,0.830078125,0.8181818181818182,0.84375
243,0,4.0,Dummy,0.5,0.6666666666666666,1.0
244,0,4.2,SVC_fs20p,0.87109375,0.7560975609756098,0.96875
245,0,4.2,SVC_fs10p,0.87890625,0.7045454545454546,0.96875
246,0,4.2,RF_w,0.833984375,0.8181818181818182,0.84375
247,0,4.2,Dummy,0.5,0.6666666666666666,1.0
248,0,4.4,SVC_fs20p,0.87109375,0.7560975609756098,0.96875
249,0,4.4,SVC_fs10p,0.873046875,0.7045454545454546,0.96875
250,0,4.4,RF_w,0.83203125,0.8181818181818182,0.84375
251,0,4.4,Dummy,0.5,0.6666666666666666,1.0
252,0,4.6,SVC_fs20p,0.8828125,0.7560975609756098,0.96875
253,0,4.6,SVC_fs10p,0.875,0.6888888888888889,0.96875
254,0,4.6,RF_w,0.822265625,0.8181818181818182,0.84375
255,0,4.6,Dummy,0.5,0.6666666666666666,1.0
256,0,4.8,SVC_fs20p,0.890625,0.7209302325581395,0.96875
257,0,4.8,SVC_fs10p,0.873046875,0.6888888888888889,0.96875
258,0,4.8,RF_w,0.828125,0.8181818181818182,0.84375
259,0,4.8,Dummy,0.5,0.6666666666666666,1.0
260,0,5.0,SVC_fs20p,0.88671875,0.7380952380952381,0.96875
261,0,5.0,SVC_fs10p,0.873046875,0.6888888888888889,0.96875
262,0,5.0,RF_w,0.814453125,0.7941176470588235,0.84375
263,0,5.0,Dummy,0.5,0.6666666666666666,1.0
264,0,5.2,SVC_fs20p,0.890625,0.7045454545454546,0.96875
265,0,5.2,SVC_fs10p,0.869140625,0.6888888888888889,0.96875
266,0,5.2,RF_w,0.826171875,0.7941176470588235,0.84375
267,0,5.2,Dummy,0.5,0.6666666666666666,1.0
268,0,5.4,SVC_fs20p,0.888671875,0.7045454545454546,0.96875
269,0,5.4,SVC_fs10p,0.86328125,0.6888888888888889,0.96875
270,0,5.4,RF_w,0.8203125,0.7941176470588235,0.84375
271,0,5.4,Dummy,0.5,0.6666666666666666,1.0
272,0,5.6,SVC_fs20p,0.884765625,0.7045454545454546,0.96875
273,0,5.6,SVC_fs10p,0.865234375,0.6888888888888889,0.96875
274,0,5.6,RF_w,0.8125,0.8,0.875
275,0,5.6,Dummy,0.5,0.6666666666666666,1.0
276,0,5.8,SVC_fs20p,0.888671875,0.7045454545454546,0.96875
277,0,5.8,SVC_fs10p,0.859375,0.6818181818181818,0.9375
278,0,5.8,RF_w,0.8125,0.7777777777777778,0.875
279,0,5.8,Dummy,0.5,0.6666666666666666,1.0
280,0,6.0,SVC_fs20p,0.892578125,0.7045454545454546,0.96875
281,0,6.0,SVC_fs10p,0.857421875,0.6666666666666666,0.9375
282,0,6.0,RF_w,0.818359375,0.8,0.875
283,0,6.0,Dummy,0.5,0.6666666666666666,1.0
284,0,6.2,SVC_fs20p,0.8994140625,0.7045454545454546,0.96875
285,0,6.2,SVC_fs10p,0.861328125,0.6666666666666666,0.9375
286,0,6.2,RF_w,0.8125,0.7777777777777778,0.875
287,0,6.2,Dummy,0.5,0.6666666666666666,1.0
288,0,6.4,SVC_fs20p,0.900390625,0.7045454545454546,0.96875
289,0,6.4,SVC_fs10p,0.86328125,0.6666666666666666,0.9375
290,0,6.4,RF_w,0.80859375,0.7777777777777778,0.875
291,0,6.4,Dummy,0.5,0.6666666666666666,1.0
292,0,6.6,SVC_fs20p,0.900390625,0.6888888888888889,0.96875
293,0,6.6,SVC_fs10p,0.86328125,0.6666666666666666,0.9375
294,0,6.6,RF_w,0.810546875,0.7777777777777778,0.875
295,0,6.6,Dummy,0.5,0.6666666666666666,1.0
296,0,6.8,SVC_fs20p,0.900390625,0.6888888888888889,0.96875
297,0,6.8,SVC_fs10p,0.861328125,0.6666666666666666,0.9375
298,0,6.8,RF_w,0.806640625,0.7777777777777778,0.875
299,0,6.8,Dummy,0.5,0.6666666666666666,1.0
300,0,7.0,SVC_fs20p,0.90625,0.6956521739130435,1.0
301,0,7.0,SVC_fs10p,0.861328125,0.6666666666666666,0.9375
302,0,7.0,RF_w,0.80859375,0.7777777777777778,0.875
303,0,7.0,Dummy,0.5,0.6666666666666666,1.0
304,0,7.2,SVC_fs20p,0.91015625,0.6808510638297872,1.0
305,0,7.2,SVC_fs10p,0.86328125,0.6739130434782609,0.96875
306,0,7.2,RF_w,0.806640625,0.7777777777777778,0.875
307,0,7.2,Dummy,0.5,0.6666666666666666,1.0
308,0,7.4,SVC_fs20p,0.912109375,0.6808510638297872,1.0
309,0,7.4,SVC_fs10p,0.8642578125,0.6739130434782609,0.96875
310,0,7.4,RF_w,0.80859375,0.7777777777777778,0.875
311,0,7.4,Dummy,0.5,0.6666666666666666,1.0
312,0,7.6,SVC_fs20p,0.912109375,0.6808510638297872,1.0
313,0,7.6,SVC_fs10p,0.86328125,0.6808510638297872,1.0
314,0,7.6,RF_w,0.80078125,0.7777777777777778,0.875
315,0,7.6,Dummy,0.5,0.6666666666666666,1.0
316,0,7.8,SVC_fs20p,0.912109375,0.6808510638297872,1.0
317,0,7.8,SVC_fs10p,0.861328125,0.6666666666666666,1.0
318,0,7.8,RF_w,0.80078125,0.7777777777777778,0.875
319,0,7.8,Dummy,0.5,0.6666666666666666,1.0
320,0,8.0,SVC_fs20p,0.91015625,0.6808510638297872,1.0
321,0,8.0,SVC_fs10p,0.859375,0.6666666666666666,1.0
322,0,8.0,RF_w,0.8046875,0.7777777777777778,0.875
323,0,8.0,Dummy,0.5,0.6666666666666666,1.0
324,0,8.2,SVC_fs20p,0.904296875,0.6808510638297872,1.0
325,0,8.2,SVC_fs10p,0.859375,0.6666666666666666,1.0
326,0,8.2,RF_w,0.806640625,0.7777777777777778,0.875
327,0,8.2,Dummy,0.5,0.6666666666666666,1.0
328,0,8.4,SVC_fs20p,0.904296875,0.6808510638297872,1.0
329,0,8.4,SVC_fs10p,0.859375,0.6666666666666666,1.0
330,0,8.4,RF_w,0.80078125,0.7567567567567568,0.875
331,0,8.4,Dummy,0.5,0.6666666666666666,1.0
332,0,8.6,SVC_fs20p,0.900390625,0.6808510638297872,1.0
333,0,8.6,SVC_fs10p,0.859375,0.6666666666666666,1.0
334,0,8.6,RF_w,0.79296875,0.7567567567567568,0.875
335,0,8.6,Dummy,0.5,0.6666666666666666,1.0
336,0,8.8,SVC_fs20p,0.9033203125,0.6808510638297872,1.0
337,0,8.8,SVC_fs10p,0.859375,0.6666666666666666,1.0
338,0,8.8,RF_w,0.80078125,0.7777777777777778,0.875
339,0,8.8,Dummy,0.5,0.6666666666666666,1.0
340,0,9.0,SVC_fs20p,0.9052734375,0.6808510638297872,1.0
341,0,9.0,SVC_fs10p,0.861328125,0.6666666666666666,1.0
342,0,9.0,RF_w,0.798828125,0.7435897435897436,0.90625
343,0,9.0,Dummy,0.5,0.6666666666666666,1.0
344,0,9.2,SVC_fs20p,0.904296875,0.6808510638297872,1.0
345,0,9.2,SVC_fs10p,0.86328125,0.6666666666666666,1.0
346,0,9.2,RF_w,0.796875,0.7368421052631579,0.875
347,0,9.2,Dummy,0.5,0.6666666666666666,1.0
348,0,9.4,SVC_fs20p,0.90625,0.6808510638297872,1.0
349,0,9.4,SVC_fs10p,0.865234375,0.6666666666666666,1.0
350,0,9.4,RF_w,0.80078125,0.7631578947368421,0.90625
351,0,9.4,Dummy,0.5,0.6666666666666666,1.0
352,0,9.6,SVC_fs20p,0.90625,0.6808510638297872,1.0
353,0,9.6,SVC_fs10p,0.865234375,0.6666666666666666,1.0
354,0,9.6,RF_w,0.791015625,0.7435897435897436,0.90625
355,0,9.6,Dummy,0.5,0.6666666666666666,1.0
356,0,9.8,SVC_fs20p,0.904296875,0.6666666666666666,1.0
357,0,9.8,SVC_fs10p,0.8671875,0.6666666666666666,1.0
358,0,9.8,RF_w,0.802734375,0.7435897435897436,0.90625
359,0,9.8,Dummy,0.5,0.6666666666666666,1.0
360,1,0.102,SVC_fs20p,0.86328125,0.9333333333333333,0.4375
361,1,0.102,SVC_fs10p,0.8681640625,0.9333333333333333,0.4375
362,1,0.102,RF_w,0.810546875,0.875,0.65625
363,1,0.102,Dummy,0.5,0.6666666666666666,1.0
364,1,0.1042,SVC_fs20p,0.861328125,0.9333333333333333,0.4375
365,1,0.1042,SVC_fs10p,0.8671875,0.9333333333333333,0.4375
366,1,0.1042,RF_w,0.80859375,0.875,0.65625
367,1,0.1042,Dummy,0.5,0.6666666666666666,1.0
368,1,0.1064,SVC_fs20p,0.861328125,0.9333333333333333,0.4375
369,1,0.1064,SVC_fs10p,0.8671875,0.9333333333333333,0.4375
370,1,0.1064,RF_w,0.814453125,0.88,0.6875
371,1,0.1064,Dummy,0.5,0.6666666666666666,1.0
372,1,0.1087,SVC_fs20p,0.859375,0.9333333333333333,0.4375
373,1,0.1087,SVC_fs10p,0.87109375,0.9333333333333333,0.4375
374,1,0.1087,RF_w,0.8125,0.875,0.65625
375,1,0.1087,Dummy,0.5,0.6666666666666666,1.0
376,1,0.1111,SVC_fs20p,0.859375,0.9333333333333333,0.4375
377,1,0.1111,SVC_fs10p,0.87109375,0.9333333333333333,0.4375
378,1,0.1111,RF_w,0.814453125,0.88,0.6875
379,1,0.1111,Dummy,0.5,0.6666666666666666,1.0
380,1,0.1136,SVC_fs20p,0.861328125,0.9333333333333333,0.4375
381,1,0.1136,SVC_fs10p,0.873046875,0.9333333333333333,0.4375
382,1,0.1136,RF_w,0.8125,0.88,0.6875
383,1,0.1136,Dummy,0.5,0.6666666666666666,1.0
384,1,0.1163,SVC_fs20p,0.861328125,0.9375,0.46875
385,1,0.1163,SVC_fs10p,0.873046875,0.9333333333333333,0.4375
386,1,0.1163,RF_w,0.81640625,0.88,0.6875
387,1,0.1163,Dummy,0.5,0.6666666666666666,1.0
388,1,0.119,SVC_fs20p,0.861328125,0.9375,0.46875
389,1,0.119,SVC_fs10p,0.875,0.9333333333333333,0.4375
390,1,0.119,RF_w,0.8125,0.88,0.6875
391,1,0.119,Dummy,0.5,0.6666666666666666,1.0
392,1,0.122,SVC_fs20p,0.861328125,0.9375,0.46875
393,1,0.122,SVC_fs10p,0.875,0.9333333333333333,0.4375
394,1,0.122,RF_w,0.810546875,0.88,0.6875
395,1,0.122,Dummy,0.5,0.6666666666666666,1.0
396,1,0.125,SVC_fs20p,0.861328125,0.9375,0.46875
397,1,0.125,SVC_fs10p,0.875,0.9333333333333333,0.4375
398,1,0.125,RF_w,0.810546875,0.88,0.6875
399,1,0.125,Dummy,0.5,0.6666666666666666,1.0
400,1,0.1282,SVC_fs20p,0.859375,0.9375,0.46875
401,1,0.1282,SVC_fs10p,0.875,0.9333333333333333,0.4375
402,1,0.1282,RF_w,0.810546875,0.88,0.6875
403,1,0.1282,Dummy,0.5,0.6666666666666666,1.0
404,1,0.1316,SVC_fs20p,0.859375,0.9375,0.46875
405,1,0.1316,SVC_fs10p,0.875,0.9333333333333333,0.4375
406,1,0.1316,RF_w,0.814453125,0.88,0.6875
407,1,0.1316,Dummy,0.5,0.6666666666666666,1.0
408,1,0.1351,SVC_fs20p,0.859375,0.9375,0.46875
409,1,0.1351,SVC_fs10p,0.875,0.9375,0.46875
410,1,0.1351,RF_w,0.81640625,0.88,0.6875
411,1,0.1351,Dummy,0.5,0.6666666666666666,1.0
412,1,0.1389,SVC_fs20p,0.859375,0.9375,0.46875
