,AUC,Classifier,Iteration,Precision,Recall,Weight Val
42,0.8851992409867172,SVC_fs20,0,0.95,0.6129032258064516,0.1429
43,0.8861480075901328,RF_w,0,0.8846153846153846,0.7419354838709677,0.1429
44,0.5,Dummy,0,0.6458333333333334,1.0,0.1429
45,0.8861480075901328,SVC_fs20,0,0.95,0.6129032258064516,0.1471
46,0.8842504743833017,RF_w,0,0.8846153846153846,0.7419354838709677,0.1471
47,0.5,Dummy,0,0.6458333333333334,1.0,0.1471
48,0.888045540796964,SVC_fs20,0,0.95,0.6129032258064516,0.1515
49,0.8766603415559772,RF_w,0,0.8518518518518519,0.7419354838709677,0.1515
50,0.5,Dummy,0,0.6458333333333334,1.0,0.1515
51,0.8861480075901328,SVC_fs20,0,0.95,0.6129032258064516,0.1563
52,0.8785578747628083,RF_w,0,0.8518518518518519,0.7419354838709677,0.1563
53,0.5,Dummy,0,0.6458333333333334,1.0,0.1563
54,0.888045540796964,SVC_fs20,0,0.95,0.6129032258064516,0.1613
55,0.8785578747628083,RF_w,0,0.8846153846153846,0.7419354838709677,0.1613
56,0.5,Dummy,0,0.6458333333333334,1.0,0.1613
57,0.889943074003795,SVC_fs20,0,0.95,0.6129032258064516,0.1667
58,0.8804554079696394,RF_w,0,0.8518518518518519,0.7419354838709677,0.1667
59,0.5,Dummy,0,0.6458333333333334,1.0,0.1667
60,0.889943074003795,SVC_fs20,0,0.95,0.6129032258064516,0.1724
61,0.8785578747628083,RF_w,0,0.8518518518518519,0.7419354838709677,0.1724
62,0.5,Dummy,0,0.6458333333333334,1.0,0.1724
63,0.8899430740037951,SVC_fs20,0,0.95,0.6129032258064516,0.1786
64,0.8785578747628083,RF_w,0,0.8846153846153846,0.7419354838709677,0.1786
65,0.5,Dummy,0,0.6458333333333334,1.0,0.1786
66,0.8899430740037951,SVC_fs20,0,0.9523809523809523,0.6451612903225806,0.1852
67,0.8804554079696395,RF_w,0,0.8518518518518519,0.7419354838709677,0.1852
68,0.5,Dummy,0,0.6458333333333334,1.0,0.1852
69,0.889943074003795,SVC_fs20,0,0.9523809523809523,0.6451612903225806,0.1923
70,0.8823529411764706,RF_w,0,0.8518518518518519,0.7419354838709677,0.1923
71,0.5,Dummy,0,0.6458333333333334,1.0,0.1923
72,0.889943074003795,SVC_fs20,0,0.9523809523809523,0.6451612903225806,0.2
73,0.8823529411764706,RF_w,0,0.8846153846153846,0.7419354838709677,0.2
74,0.5,Dummy,0,0.6458333333333334,1.0,0.2
75,0.8861480075901329,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.2083
76,0.8747628083491461,RF_w,0,0.8214285714285714,0.7419354838709677,0.2083
77,0.5,Dummy,0,0.6458333333333334,1.0,0.2083
78,0.8861480075901329,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.2174
79,0.8766603415559772,RF_w,0,0.8214285714285714,0.7419354838709677,0.2174
80,0.5,Dummy,0,0.6458333333333334,1.0,0.2174
81,0.8842504743833017,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.2273
82,0.8747628083491462,RF_w,0,0.8214285714285714,0.7419354838709677,0.2273
83,0.5,Dummy,0,0.6458333333333334,1.0,0.2273
84,0.8861480075901328,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.2381
85,0.8785578747628083,RF_w,0,0.8275862068965517,0.7741935483870968,0.2381
86,0.5,Dummy,0,0.6458333333333334,1.0,0.2381
87,0.8861480075901328,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.25
88,0.8728652751423149,RF_w,0,0.8275862068965517,0.7741935483870968,0.25
89,0.5,Dummy,0,0.6458333333333334,1.0,0.25
90,0.8861480075901328,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.2632
91,0.8785578747628083,RF_w,0,0.8275862068965517,0.7741935483870968,0.2632
92,0.5,Dummy,0,0.6458333333333334,1.0,0.2632
93,0.8842504743833017,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.2778
94,0.8709677419354838,RF_w,0,0.8571428571428571,0.7741935483870968,0.2778
95,0.5,Dummy,0,0.6458333333333334,1.0,0.2778
96,0.8842504743833017,SVC_fs20,0,0.9090909090909091,0.6451612903225806,0.2941
97,0.8690702087286527,RF_w,0,0.8275862068965517,0.7741935483870968,0.2941
98,0.5,Dummy,0,0.6458333333333334,1.0,0.2941
99,0.8861480075901329,SVC_fs20,0,0.9130434782608695,0.6774193548387096,0.3125
100,0.8709677419354839,RF_w,0,0.8275862068965517,0.7741935483870968,0.3125
101,0.5,Dummy,0,0.6458333333333334,1.0,0.3125
102,0.8899430740037951,SVC_fs20,0,0.9130434782608695,0.6774193548387096,0.3333
103,0.8690702087286527,RF_w,0,0.8571428571428571,0.7741935483870968,0.3333
104,0.5,Dummy,0,0.6458333333333334,1.0,0.3333
105,0.8899430740037951,SVC_fs20,0,0.9130434782608695,0.6774193548387096,0.3571
106,0.8652751423149905,RF_w,0,0.8571428571428571,0.7741935483870968,0.3571
107,0.5,Dummy,0,0.6458333333333334,1.0,0.3571
108,0.8899430740037951,SVC_fs20,0,0.9130434782608695,0.6774193548387096,0.3846
109,0.874762808349146,RF_w,0,0.8620689655172413,0.8064516129032258,0.3846
110,0.5,Dummy,0,0.6458333333333334,1.0,0.3846
111,0.889943074003795,SVC_fs20,0,0.9130434782608695,0.6774193548387096,0.4167
112,0.8709677419354839,RF_w,0,0.8620689655172413,0.8064516129032258,0.4167
113,0.5,Dummy,0,0.6458333333333334,1.0,0.4167
114,0.8880455407969641,SVC_fs20,0,0.88,0.7096774193548387,0.4545
115,0.8709677419354839,RF_w,0,0.8666666666666667,0.8387096774193549,0.4545
116,0.5,Dummy,0,0.6458333333333334,1.0,0.4545
117,0.8918406072106262,SVC_fs20,0,0.88,0.7096774193548387,0.5
118,0.8652751423149905,RF_w,0,0.8666666666666667,0.8387096774193549,0.5
119,0.5,Dummy,0,0.6458333333333334,1.0,0.5
120,0.889943074003795,SVC_fs20,0,0.88,0.7096774193548387,0.5556
121,0.8614800759013284,RF_w,0,0.8666666666666667,0.8387096774193549,0.5556
122,0.5,Dummy,0,0.6458333333333334,1.0,0.5556
123,0.8833017077798861,SVC_fs20,0,0.88,0.7096774193548387,0.625
124,0.8633776091081593,RF_w,0,0.8666666666666667,0.8387096774193549,0.625
125,0.5,Dummy,0,0.6458333333333334,1.0,0.625
126,0.8747628083491461,SVC_fs20,0,0.8846153846153846,0.7419354838709677,0.7143
127,0.8519924098671727,RF_w,0,0.8666666666666667,0.8387096774193549,0.7143
128,0.5,Dummy,0,0.6458333333333334,1.0,0.7143
129,0.8709677419354839,SVC_fs20,0,0.8518518518518519,0.7419354838709677,0.8333
130,0.8614800759013282,RF_w,0,0.8666666666666667,0.8387096774193549,0.8333
131,0.5,Dummy,0,0.6458333333333334,1.0,0.8333
132,0.872865275142315,SVC_fs20,0,0.8666666666666667,0.8387096774193549,1.0
133,0.8500948766603416,RF_w,0,0.8666666666666667,0.8387096774193549,1.0
134,0.5,Dummy,0,0.6458333333333334,1.0,1.0
135,0.872865275142315,SVC_fs20,0,0.8666666666666667,0.8387096774193549,1.0
136,0.8481973434535104,RF_w,0,0.8666666666666667,0.8387096774193549,1.0
137,0.5,Dummy,0,0.6458333333333334,1.0,1.0
138,0.8747628083491461,SVC_fs20,0,0.8125,0.8387096774193549,1.2
139,0.8481973434535104,RF_w,0,0.8387096774193549,0.8387096774193549,1.2
140,0.5,Dummy,0,0.6458333333333334,1.0,1.2
141,0.8709677419354839,SVC_fs20,0,0.8125,0.8387096774193549,1.4
142,0.8425047438330171,RF_w,0,0.8387096774193549,0.8387096774193549,1.4
143,0.5,Dummy,0,0.6458333333333334,1.0,1.4
144,0.8709677419354839,SVC_fs20,0,0.8125,0.8387096774193549,1.6
145,0.8387096774193549,RF_w,0,0.8125,0.8387096774193549,1.6
146,0.5,Dummy,0,0.6458333333333334,1.0,1.6
147,0.872865275142315,SVC_fs20,0,0.7941176470588235,0.8709677419354839,1.8
148,0.8349146110056926,RF_w,0,0.8125,0.8387096774193549,1.8
149,0.5,Dummy,0,0.6458333333333334,1.0,1.8
150,0.8690702087286528,SVC_fs20,0,0.7777777777777778,0.9032258064516129,2.0
151,0.8368121442125237,RF_w,0,0.8125,0.8387096774193549,2.0
152,0.5,Dummy,0,0.6458333333333334,1.0,2.0
153,0.870967741935484,SVC_fs20,0,0.7777777777777778,0.9032258064516129,2.2
154,0.8406072106261859,RF_w,0,0.7941176470588235,0.8709677419354839,2.2
155,0.5,Dummy,0,0.6458333333333334,1.0,2.2
156,0.8766603415559773,SVC_fs20,0,0.7777777777777778,0.9032258064516129,2.4
157,0.8330170777988615,RF_w,0,0.7941176470588235,0.8709677419354839,2.4
158,0.5,Dummy,0,0.6458333333333334,1.0,2.4
159,0.8728652751423149,SVC_fs20,0,0.7435897435897436,0.9354838709677419,2.6
160,0.8292220113851992,RF_w,0,0.7878787878787878,0.8387096774193549,2.6
161,0.5,Dummy,0,0.6458333333333334,1.0,2.6
162,0.8709677419354839,SVC_fs20,0,0.717948717948718,0.9032258064516129,2.8
163,0.8273244781783682,RF_w,0,0.7714285714285715,0.8709677419354839,2.8
164,0.5,Dummy,0,0.6458333333333334,1.0,2.8
165,0.872865275142315,SVC_fs20,0,0.717948717948718,0.9032258064516129,3.0
166,0.8235294117647058,RF_w,0,0.7714285714285715,0.8709677419354839,3.0
167,0.5,Dummy,0,0.6458333333333334,1.0,3.0
168,0.8747628083491461,SVC_fs20,0,0.717948717948718,0.9032258064516129,3.2
169,0.823529411764706,RF_w,0,0.7714285714285715,0.8709677419354839,3.2
170,0.5,Dummy,0,0.6458333333333334,1.0,3.2
171,0.8728652751423149,SVC_fs20,0,0.717948717948718,0.9032258064516129,3.4
172,0.825426944971537,RF_w,0,0.7714285714285715,0.8709677419354839,3.4
173,0.5,Dummy,0,0.6458333333333334,1.0,3.4
174,0.8728652751423149,SVC_fs20,0,0.725,0.9354838709677419,3.6
175,0.825426944971537,RF_w,0,0.7714285714285715,0.8709677419354839,3.6
176,0.5,Dummy,0,0.6458333333333334,1.0,3.6
177,0.8766603415559773,SVC_fs20,0,0.725,0.9354838709677419,3.8
178,0.8197343453510436,RF_w,0,0.7714285714285715,0.8709677419354839,3.8
179,0.5,Dummy,0,0.6458333333333334,1.0,3.8
180,0.8747628083491461,SVC_fs20,0,0.725,0.9354838709677419,4.0
181,0.8197343453510436,RF_w,0,0.7714285714285715,0.8709677419354839,4.0
182,0.5,Dummy,0,0.6458333333333334,1.0,4.0
183,0.8709677419354838,SVC_fs20,0,0.725,0.9354838709677419,4.2
184,0.8197343453510436,RF_w,0,0.7714285714285715,0.8709677419354839,4.2
185,0.5,Dummy,0,0.6458333333333334,1.0,4.2
186,0.8709677419354838,SVC_fs20,0,0.725,0.9354838709677419,4.4
187,0.8178368121442126,RF_w,0,0.7714285714285715,0.8709677419354839,4.4
188,0.5,Dummy,0,0.6458333333333334,1.0,4.4
189,0.8709677419354838,SVC_fs20,0,0.725,0.9354838709677419,4.6
190,0.8178368121442126,RF_w,0,0.7714285714285715,0.8709677419354839,4.6
191,0.5,Dummy,0,0.6458333333333334,1.0,4.6
192,0.8671726755218215,SVC_fs20,0,0.725,0.9354838709677419,4.8
193,0.8159392789373814,RF_w,0,0.7714285714285715,0.8709677419354839,4.8
194,0.5,Dummy,0,0.6458333333333334,1.0,4.8
195,0.8671726755218216,SVC_fs20,0,0.725,0.9354838709677419,5.0
196,0.8064516129032258,RF_w,0,0.7714285714285715,0.8709677419354839,5.0
197,0.5,Dummy,0,0.6458333333333334,1.0,5.0
198,0.8671726755218216,SVC_fs20,0,0.725,0.9354838709677419,5.2
199,0.8102466793168881,RF_w,0,0.75,0.8709677419354839,5.2
200,0.5,Dummy,0,0.6458333333333334,1.0,5.2
201,0.8652751423149905,SVC_fs20,0,0.725,0.9354838709677419,5.4
202,0.8083491461100569,RF_w,0,0.7714285714285715,0.8709677419354839,5.4
203,0.5,Dummy,0,0.6458333333333334,1.0,5.4
204,0.8652751423149905,SVC_fs20,0,0.725,0.9354838709677419,5.6
205,0.8083491461100569,RF_w,0,0.7714285714285715,0.8709677419354839,5.6
206,0.5,Dummy,0,0.6458333333333334,1.0,5.6
207,0.8671726755218216,SVC_fs20,0,0.725,0.9354838709677419,5.8
208,0.7950664136622391,RF_w,0,0.7714285714285715,0.8709677419354839,5.8
209,0.5,Dummy,0,0.6458333333333334,1.0,5.8
210,0.8671726755218216,SVC_fs20,0,0.725,0.9354838709677419,6.0
211,0.7950664136622391,RF_w,0,0.7714285714285715,0.8709677419354839,6.0
212,0.5,Dummy,0,0.6458333333333334,1.0,6.0
213,0.8671726755218216,SVC_fs20,0,0.7073170731707317,0.9354838709677419,6.2
214,0.8026565464895635,RF_w,0,0.7714285714285715,0.8709677419354839,6.2
215,0.5,Dummy,0,0.6458333333333334,1.0,6.2
216,0.8671726755218216,SVC_fs20,0,0.7073170731707317,0.9354838709677419,6.4
217,0.793168880455408,RF_w,0,0.75,0.8709677419354839,6.4
218,0.5,Dummy,0,0.6458333333333334,1.0,6.4
219,0.8709677419354839,SVC_fs20,0,0.7073170731707317,0.9354838709677419,6.6
220,0.7969639468690701,RF_w,0,0.7567567567567568,0.9032258064516129,6.6
221,0.5,Dummy,0,0.6458333333333334,1.0,6.6
222,0.8709677419354838,SVC_fs20,0,0.7073170731707317,0.9354838709677419,6.8
223,0.7874762808349146,RF_w,0,0.7567567567567568,0.9032258064516129,6.8
224,0.5,Dummy,0,0.6458333333333334,1.0,6.8
225,0.8709677419354838,SVC_fs20,0,0.7073170731707317,0.9354838709677419,7.0
226,0.7874762808349146,RF_w,0,0.7567567567567568,0.9032258064516129,7.0
227,0.5,Dummy,0,0.6458333333333334,1.0,7.0
228,0.8728652751423149,SVC_fs20,0,0.7073170731707317,0.9354838709677419,7.2
229,0.7874762808349146,RF_w,0,0.7567567567567568,0.9032258064516129,7.2
230,0.5,Dummy,0,0.6458333333333334,1.0,7.2
231,0.8728652751423149,SVC_fs20,0,0.7073170731707317,0.9354838709677419,7.4
232,0.7836812144212524,RF_w,0,0.7567567567567568,0.9032258064516129,7.4
233,0.5,Dummy,0,0.6458333333333334,1.0,7.4
234,0.8690702087286527,SVC_fs20,0,0.7073170731707317,0.9354838709677419,7.6
235,0.7703984819734345,RF_w,0,0.7567567567567568,0.9032258064516129,7.6
236,0.5,Dummy,0,0.6458333333333334,1.0,7.6
237,0.8690702087286527,SVC_fs20,0,0.7142857142857143,0.967741935483871,7.8
238,0.7855787476280836,RF_w,0,0.7567567567567568,0.9032258064516129,7.8
239,0.5,Dummy,0,0.6458333333333334,1.0,7.8
240,0.8709677419354838,SVC_fs20,0,0.7142857142857143,0.967741935483871,8.0
241,0.7912713472485768,RF_w,0,0.7567567567567568,0.9032258064516129,8.0
242,0.5,Dummy,0,0.6458333333333334,1.0,8.0
243,0.8709677419354839,SVC_fs20,0,0.7142857142857143,0.967741935483871,8.2
244,0.7817836812144212,RF_w,0,0.7567567567567568,0.9032258064516129,8.2
245,0.5,Dummy,0,0.6458333333333334,1.0,8.2
246,0.8709677419354839,SVC_fs20,0,0.7142857142857143,0.967741935483871,8.4
247,0.7760910815939279,RF_w,0,0.7567567567567568,0.9032258064516129,8.4
248,0.5,Dummy,0,0.6458333333333334,1.0,8.4
249,0.8728652751423149,SVC_fs20,0,0.7142857142857143,0.967741935483871,8.6
250,0.7760910815939279,RF_w,0,0.7567567567567568,0.9032258064516129,8.6
251,0.5,Dummy,0,0.6458333333333334,1.0,8.6
252,0.8728652751423149,SVC_fs20,0,0.7142857142857143,0.967741935483871,8.8
253,0.7741935483870968,RF_w,0,0.7567567567567568,0.9032258064516129,8.8
254,0.5,Dummy,0,0.6458333333333334,1.0,8.8
255,0.8728652751423149,SVC_fs20,0,0.6976744186046512,0.967741935483871,9.0
256,0.7722960151802657,RF_w,0,0.7567567567567568,0.9032258064516129,9.0
257,0.5,Dummy,0,0.6458333333333334,1.0,9.0
258,0.8633776091081594,SVC_fs20,0,0.6595744680851063,1.0,9.2
259,0.7628083491461102,RF_w,0,0.7567567567567568,0.9032258064516129,9.2
260,0.5,Dummy,0,0.6458333333333334,1.0,9.2
261,0.8538899430740038,SVC_fs20,0,0.6595744680851063,1.0,9.4
262,0.7666034155597723,RF_w,0,0.7631578947368421,0.9354838709677419,9.4
263,0.5,Dummy,0,0.6458333333333334,1.0,9.4
264,0.8567362428842505,SVC_fs20,0,0.6595744680851063,1.0,9.6
265,0.7703984819734344,RF_w,0,0.7567567567567568,0.9032258064516129,9.6
266,0.5,Dummy,0,0.6458333333333334,1.0,9.6
267,0.8614800759013282,SVC_fs20,0,0.6458333333333334,1.0,9.8
268,0.7552182163187855,RF_w,0,0.7567567567567568,0.9032258064516129,9.8
269,0.5,Dummy,0,0.6458333333333334,1.0,9.8
270,0.8007590132827325,SVC_fs20,1,1.0,0.2903225806451613,0.102
271,0.8311195445920304,RF_w,1,0.88,0.7096774193548387,0.102
272,0.5,Dummy,1,0.6458333333333334,1.0,0.102
273,0.8007590132827325,SVC_fs20,1,1.0,0.2903225806451613,0.1042
274,0.8292220113851992,RF_w,1,0.88,0.7096774193548387,0.1042
275,0.5,Dummy,1,0.6458333333333334,1.0,0.1042
276,0.8026565464895636,SVC_fs20,1,1.0,0.2903225806451613,0.1064
277,0.8311195445920303,RF_w,1,0.88,0.7096774193548387,0.1064
278,0.5,Dummy,1,0.6458333333333334,1.0,0.1064
279,0.8083491461100569,SVC_fs20,1,1.0,0.2903225806451613,0.1087
280,0.8349146110056926,RF_w,1,0.88,0.7096774193548387,0.1087
281,0.5,Dummy,1,0.6458333333333334,1.0,0.1087
282,0.8102466793168881,SVC_fs20,1,1.0,0.2903225806451613,0.1111
283,0.8330170777988615,RF_w,1,0.88,0.7096774193548387,0.1111
284,0.5,Dummy,1,0.6458333333333334,1.0,0.1111
285,0.8102466793168881,SVC_fs20,1,1.0,0.2903225806451613,0.1136
286,0.8311195445920304,RF_w,1,0.88,0.7096774193548387,0.1136
287,0.5,Dummy,1,0.6458333333333334,1.0,0.1136
288,0.8083491461100569,SVC_fs20,1,1.0,0.2903225806451613,0.1163
289,0.8330170777988615,RF_w,1,0.88,0.7096774193548387,0.1163
290,0.5,Dummy,1,0.6458333333333334,1.0,0.1163
291,0.8121442125237192,SVC_fs20,1,1.0,0.2903225806451613,0.119
292,0.8330170777988615,RF_w,1,0.88,0.7096774193548387,0.119
293,0.5,Dummy,1,0.6458333333333334,1.0,0.119
294,0.8178368121442126,SVC_fs20,1,1.0,0.2903225806451613,0.122
295,0.8330170777988615,RF_w,1,0.88,0.7096774193548387,0.122
296,0.5,Dummy,1,0.6458333333333334,1.0,0.122
297,0.8178368121442126,SVC_fs20,1,1.0,0.3225806451612903,0.125
298,0.8273244781783682,RF_w,1,0.88,0.7096774193548387,0.125
299,0.5,Dummy,1,0.6458333333333334,1.0,0.125
300,0.8197343453510437,SVC_fs20,1,1.0,0.3225806451612903,0.1282
301,0.8330170777988615,RF_w,1,0.88,0.7096774193548387,0.1282
302,0.5,Dummy,1,0.6458333333333334,1.0,0.1282
303,0.8197343453510437,SVC_fs20,1,1.0,0.3225806451612903,0.1316
304,0.8311195445920303,RF_w,1,0.88,0.7096774193548387,0.1316
305,0.5,Dummy,1,0.6458333333333334,1.0,0.1316
306,0.8178368121442126,SVC_fs20,1,1.0,0.3225806451612903,0.1351
307,0.8330170777988615,RF_w,1,0.88,0.7096774193548387,0.1351
308,0.5,Dummy,1,0.6458333333333334,1.0,0.1351
309,0.8159392789373814,SVC_fs20,1,1.0,0.3225806451612903,0.1389
310,0.8349146110056926,RF_w,1,0.88,0.7096774193548387,0.1389
311,0.5,Dummy,1,0.6458333333333334,1.0,0.1389
312,0.8197343453510437,SVC_fs20,1,1.0,0.3870967741935484,0.1429
313,0.8368121442125237,RF_w,1,0.88,0.7096774193548387,0.1429
314,0.5,Dummy,1,0.6458333333333334,1.0,0.1429
315,0.8216318785578747,SVC_fs20,1,1.0,0.3870967741935484,0.1471
316,0.8349146110056926,RF_w,1,0.88,0.7096774193548387,0.1471
317,0.5,Dummy,1,0.6458333333333334,1.0,0.1471
318,0.8216318785578748,SVC_fs20,1,1.0,0.3870967741935484,0.1515
319,0.8387096774193549,RF_w,1,0.88,0.7096774193548387,0.1515
320,0.5,Dummy,1,0.6458333333333334,1.0,0.1515
321,0.8197343453510437,SVC_fs20,1,1.0,0.3870967741935484,0.1563
322,0.8349146110056926,RF_w,1,0.88,0.7096774193548387,0.1563
323,0.5,Dummy,1,0.6458333333333334,1.0,0.1563
324,0.8197343453510437,SVC_fs20,1,1.0,0.3870967741935484,0.1613
325,0.8349146110056926,RF_w,1,0.88,0.7096774193548387,0.1613
326,0.5,Dummy,1,0.6458333333333334,1.0,0.1613
327,0.8197343453510437,SVC_fs20,1,1.0,0.3870967741935484,0.1667
328,0.840607210626186,RF_w,1,0.88,0.7096774193548387,0.1667
329,0.5,Dummy,1,0.6458333333333334,1.0,0.1667
330,0.823529411764706,SVC_fs20,1,1.0,0.4838709677419355,0.1724
331,0.8330170777988615,RF_w,1,0.88,0.7096774193548387,0.1724
332,0.5,Dummy,1,0.6458333333333334,1.0,0.1724
333,0.825426944971537,SVC_fs20,1,1.0,0.5161290322580645,0.1786
334,0.8368121442125238,RF_w,1,0.88,0.7096774193548387,0.1786
335,0.5,Dummy,1,0.6458333333333334,1.0,0.1786
336,0.8216318785578747,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.1852
337,0.8349146110056926,RF_w,1,0.88,0.7096774193548387,0.1852
338,0.5,Dummy,1,0.6458333333333334,1.0,0.1852
339,0.8216318785578747,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.1923
340,0.8406072106261859,RF_w,1,0.88,0.7096774193548387,0.1923
341,0.5,Dummy,1,0.6458333333333334,1.0,0.1923
342,0.8197343453510437,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.2
343,0.8387096774193549,RF_w,1,0.8461538461538461,0.7096774193548387,0.2
344,0.5,Dummy,1,0.6458333333333334,1.0,0.2
345,0.8197343453510437,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.2083
346,0.8387096774193549,RF_w,1,0.88,0.7096774193548387,0.2083
347,0.5,Dummy,1,0.6458333333333334,1.0,0.2083
348,0.8178368121442127,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.2174
349,0.8368121442125238,RF_w,1,0.8461538461538461,0.7096774193548387,0.2174
350,0.5,Dummy,1,0.6458333333333334,1.0,0.2174
351,0.8178368121442127,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.2273
352,0.8387096774193549,RF_w,1,0.8461538461538461,0.7096774193548387,0.2273
353,0.5,Dummy,1,0.6458333333333334,1.0,0.2273
354,0.8178368121442127,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.2381
355,0.8349146110056926,RF_w,1,0.8461538461538461,0.7096774193548387,0.2381
356,0.5,Dummy,1,0.6458333333333334,1.0,0.2381
357,0.8197343453510437,SVC_fs20,1,0.9444444444444444,0.5483870967741935,0.25
358,0.8349146110056926,RF_w,1,0.8461538461538461,0.7096774193548387,0.25
359,0.5,Dummy,1,0.6458333333333334,1.0,0.25
360,0.8216318785578747,SVC_fs20,1,0.8947368421052632,0.5483870967741935,0.2632
361,0.8349146110056926,RF_w,1,0.8461538461538461,0.7096774193548387,0.2632
362,0.5,Dummy,1,0.6458333333333334,1.0,0.2632
363,0.8216318785578747,SVC_fs20,1,0.8947368421052632,0.5483870967741935,0.2778
364,0.8273244781783682,RF_w,1,0.8518518518518519,0.7419354838709677,0.2778
365,0.5,Dummy,1,0.6458333333333334,1.0,0.2778
366,0.8216318785578747,SVC_fs20,1,0.8947368421052632,0.5483870967741935,0.2941
367,0.8292220113851994,RF_w,1,0.8518518518518519,0.7419354838709677,0.2941
368,0.5,Dummy,1,0.6458333333333334,1.0,0.2941
369,0.825426944971537,SVC_fs20,1,0.8947368421052632,0.5483870967741935,0.3125
370,0.8292220113851994,RF_w,1,0.8571428571428571,0.7741935483870968,0.3125
371,0.5,Dummy,1,0.6458333333333334,1.0,0.3125
372,0.8311195445920303,SVC_fs20,1,0.8947368421052632,0.5483870967741935,0.3333
373,0.8311195445920303,RF_w,1,0.8620689655172413,0.8064516129032258,0.3333
374,0.5,Dummy,1,0.6458333333333334,1.0,0.3333
375,0.8292220113851992,SVC_fs20,1,0.9,0.5806451612903226,0.3571
376,0.8292220113851994,RF_w,1,0.8620689655172413,0.8064516129032258,0.3571
377,0.5,Dummy,1,0.6458333333333334,1.0,0.3571
