,AUC,Classifier,Iteration,Precision,Recall,Weight Val
92,0.9014308426073132,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.19230769230769235
93,0.9014308426073132,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.19230769230769235
94,0.904610492845787,RF_w,0,0.9354838709677419,0.7837837837837838,0.19230769230769235
95,0.5,Dummy,0,0.6851851851851852,1.0,0.19230769230769235
96,0.9014308426073132,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.20000000000000004
97,0.9030206677265502,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.20000000000000004
98,0.9014308426073132,RF_w,0,0.9375,0.8108108108108109,0.20000000000000004
99,0.5,Dummy,0,0.6851851851851852,1.0,0.20000000000000004
100,0.8998410174880763,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.20833333333333337
101,0.9030206677265502,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.20833333333333337
102,0.8998410174880764,RF_w,0,0.9375,0.8108108108108109,0.20833333333333337
103,0.5,Dummy,0,0.6851851851851852,1.0,0.20833333333333337
104,0.8982511923688394,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.2173913043478261
105,0.9014308426073133,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.2173913043478261
106,0.8998410174880763,RF_w,0,0.9375,0.8108108108108109,0.2173913043478261
107,0.5,Dummy,0,0.6851851851851852,1.0,0.2173913043478261
108,0.8998410174880763,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.2272727272727273
109,0.8982511923688394,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.2272727272727273
110,0.8998410174880764,RF_w,0,0.9375,0.8108108108108109,0.2272727272727273
111,0.5,Dummy,0,0.6851851851851852,1.0,0.2272727272727273
112,0.8982511923688394,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.23809523809523814
113,0.8982511923688394,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.23809523809523814
114,0.9014308426073133,RF_w,0,0.9375,0.8108108108108109,0.23809523809523814
115,0.5,Dummy,0,0.6851851851851852,1.0,0.23809523809523814
116,0.8966613672496027,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.25000000000000006
117,0.8966613672496025,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.25000000000000006
118,0.9014308426073132,RF_w,0,0.9090909090909091,0.8108108108108109,0.25000000000000006
119,0.5,Dummy,0,0.6851851851851852,1.0,0.25000000000000006
120,0.8966613672496027,SVC_fs20,0,0.96,0.6486486486486487,0.26315789473684215
121,0.8966613672496025,SVC_fs10,0,0.9583333333333334,0.6216216216216216,0.26315789473684215
122,0.90302066772655,RF_w,0,0.9117647058823529,0.8378378378378378,0.26315789473684215
123,0.5,Dummy,0,0.6851851851851852,1.0,0.26315789473684215
124,0.8982511923688394,SVC_fs20,0,0.96,0.6486486486486487,0.2777777777777778
125,0.8966613672496025,SVC_fs10,0,0.96,0.6486486486486487,0.2777777777777778
126,0.9014308426073131,RF_w,0,0.9090909090909091,0.8108108108108109,0.2777777777777778
127,0.5,Dummy,0,0.6851851851851852,1.0,0.2777777777777778
128,0.8966613672496027,SVC_fs20,0,0.9230769230769231,0.6486486486486487,0.2941176470588236
129,0.8966613672496025,SVC_fs10,0,0.96,0.6486486486486487,0.2941176470588236
130,0.9030206677265501,RF_w,0,0.8823529411764706,0.8108108108108109,0.2941176470588236
131,0.5,Dummy,0,0.6851851851851852,1.0,0.2941176470588236
132,0.8966613672496027,SVC_fs20,0,0.9230769230769231,0.6486486486486487,0.31250000000000006
133,0.8966613672496025,SVC_fs10,0,0.96,0.6486486486486487,0.31250000000000006
134,0.9014308426073132,RF_w,0,0.9117647058823529,0.8378378378378378,0.31250000000000006
135,0.5,Dummy,0,0.6851851851851852,1.0,0.31250000000000006
136,0.8950715421303657,SVC_fs20,0,0.9259259259259259,0.6756756756756757,0.33333333333333337
137,0.8982511923688393,SVC_fs10,0,0.9259259259259259,0.6756756756756757,0.33333333333333337
138,0.8998410174880763,RF_w,0,0.9142857142857143,0.8648648648648649,0.33333333333333337
139,0.5,Dummy,0,0.6851851851851852,1.0,0.33333333333333337
140,0.8934817170111289,SVC_fs20,0,0.9285714285714286,0.7027027027027027,0.35714285714285715
141,0.8982511923688393,SVC_fs10,0,0.9259259259259259,0.6756756756756757,0.35714285714285715
142,0.9062003179650239,RF_w,0,0.9142857142857143,0.8648648648648649,0.35714285714285715
143,0.5,Dummy,0,0.6851851851851852,1.0,0.35714285714285715
144,0.8966613672496027,SVC_fs20,0,0.9285714285714286,0.7027027027027027,0.3846153846153847
145,0.8950715421303658,SVC_fs10,0,0.9259259259259259,0.6756756756756757,0.3846153846153847
146,0.9030206677265501,RF_w,0,0.9166666666666666,0.8918918918918919,0.3846153846153847
147,0.5,Dummy,0,0.6851851851851852,1.0,0.3846153846153847
148,0.8998410174880763,SVC_fs20,0,0.9285714285714286,0.7027027027027027,0.41666666666666674
149,0.8934817170111289,SVC_fs10,0,0.9259259259259259,0.6756756756756757,0.41666666666666674
150,0.8982511923688393,RF_w,0,0.9166666666666666,0.8918918918918919,0.41666666666666674
151,0.5,Dummy,0,0.6851851851851852,1.0,0.41666666666666674
152,0.9014308426073132,SVC_fs20,0,0.9310344827586207,0.7297297297297297,0.4545454545454546
153,0.891891891891892,SVC_fs10,0,0.9285714285714286,0.7027027027027027,0.4545454545454546
154,0.9030206677265501,RF_w,0,0.9166666666666666,0.8918918918918919,0.4545454545454546
155,0.5,Dummy,0,0.6851851851851852,1.0,0.4545454545454546
156,0.8998410174880764,SVC_fs20,0,0.9333333333333333,0.7567567567567568,0.5000000000000001
157,0.891891891891892,SVC_fs10,0,0.9310344827586207,0.7297297297297297,0.5000000000000001
158,0.8998410174880762,RF_w,0,0.9166666666666666,0.8918918918918919,0.5000000000000001
159,0.5,Dummy,0,0.6851851851851852,1.0,0.5000000000000001
160,0.8966613672496025,SVC_fs20,0,0.9333333333333333,0.7567567567567568,0.5555555555555556
161,0.891891891891892,SVC_fs10,0,0.9,0.7297297297297297,0.5555555555555556
162,0.8982511923688393,RF_w,0,0.9166666666666666,0.8918918918918919,0.5555555555555556
163,0.5,Dummy,0,0.6851851851851852,1.0,0.5555555555555556
164,0.8887122416534182,SVC_fs20,0,0.90625,0.7837837837837838,0.625
165,0.8887122416534182,SVC_fs10,0,0.9,0.7297297297297297,0.625
166,0.9014308426073131,RF_w,0,0.9166666666666666,0.8918918918918919,0.625
167,0.5,Dummy,0,0.6851851851851852,1.0,0.625
168,0.8903020667726551,SVC_fs20,0,0.9090909090909091,0.8108108108108109,0.7142857142857143
169,0.8839427662957076,SVC_fs10,0,0.90625,0.7837837837837838,0.7142857142857143
170,0.8982511923688393,RF_w,0,0.8918918918918919,0.8918918918918919,0.7142857142857143
171,0.5,Dummy,0,0.6851851851851852,1.0,0.7142857142857143
172,0.8871224165341813,SVC_fs20,0,0.8823529411764706,0.8108108108108109,0.8333333333333334
173,0.8839427662957076,SVC_fs10,0,0.8787878787878788,0.7837837837837838,0.8333333333333334
174,0.8998410174880762,RF_w,0,0.8918918918918919,0.8918918918918919,0.8333333333333334
175,0.5,Dummy,0,0.6851851851851852,1.0,0.8333333333333334
176,0.8839427662957076,SVC_fs20,0,0.8888888888888888,0.8648648648648649,1.0
177,0.8791732909379969,SVC_fs10,0,0.8823529411764706,0.8108108108108109,1.0
178,0.8998410174880762,RF_w,0,0.868421052631579,0.8918918918918919,1.0
179,0.5,Dummy,0,0.6851851851851852,1.0,1.0
180,0.8839427662957076,SVC_fs20,0,0.8888888888888888,0.8648648648648649,1.0
181,0.8791732909379969,SVC_fs10,0,0.8823529411764706,0.8108108108108109,1.0
182,0.8934817170111288,RF_w,0,0.868421052631579,0.8918918918918919,1.0
183,0.5,Dummy,0,0.6851851851851852,1.0,1.0
184,0.891891891891892,SVC_fs20,0,0.8648648648648649,0.8648648648648649,1.2
185,0.8887122416534181,SVC_fs10,0,0.8648648648648649,0.8648648648648649,1.2
186,0.8982511923688393,RF_w,0,0.868421052631579,0.8918918918918919,1.2
187,0.5,Dummy,0,0.6851851851851852,1.0,1.2
188,0.8918918918918919,SVC_fs20,0,0.8421052631578947,0.8648648648648649,1.4
189,0.8895071542130366,SVC_fs10,0,0.85,0.918918918918919,1.4
190,0.8918918918918919,RF_w,0,0.868421052631579,0.8918918918918919,1.4
191,0.5,Dummy,0,0.6851851851851852,1.0,1.4
192,0.8918918918918919,SVC_fs20,0,0.85,0.918918918918919,1.5999999999999999
193,0.8903020667726551,SVC_fs10,0,0.85,0.918918918918919,1.5999999999999999
194,0.8950715421303657,RF_w,0,0.868421052631579,0.8918918918918919,1.5999999999999999
195,0.5,Dummy,0,0.6851851851851852,1.0,1.5999999999999999
196,0.897456279809221,SVC_fs20,0,0.85,0.918918918918919,1.7999999999999998
197,0.8887122416534182,SVC_fs10,0,0.8292682926829268,0.918918918918919,1.7999999999999998
198,0.8887122416534181,RF_w,0,0.868421052631579,0.8918918918918919,1.7999999999999998
199,0.5,Dummy,0,0.6851851851851852,1.0,1.7999999999999998
200,0.8966613672496024,SVC_fs20,0,0.8333333333333334,0.9459459459459459,1.9999999999999998
201,0.8855325914149444,SVC_fs10,0,0.813953488372093,0.9459459459459459,1.9999999999999998
202,0.8855325914149443,RF_w,0,0.825,0.8918918918918919,1.9999999999999998
203,0.5,Dummy,0,0.6851851851851852,1.0,1.9999999999999998
204,0.8998410174880764,SVC_fs20,0,0.8333333333333334,0.9459459459459459,2.1999999999999997
205,0.8855325914149444,SVC_fs10,0,0.8181818181818182,0.972972972972973,2.1999999999999997
206,0.8855325914149443,RF_w,0,0.825,0.8918918918918919,2.1999999999999997
207,0.5,Dummy,0,0.6851851851851852,1.0,2.1999999999999997
208,0.8998410174880764,SVC_fs20,0,0.8,0.972972972972973,2.3999999999999995
209,0.8839427662957076,SVC_fs10,0,0.8181818181818182,0.972972972972973,2.3999999999999995
210,0.8823529411764706,RF_w,0,0.825,0.8918918918918919,2.3999999999999995
211,0.5,Dummy,0,0.6851851851851852,1.0,2.3999999999999995
212,0.8982511923688394,SVC_fs20,0,0.8,0.972972972972973,2.5999999999999996
213,0.8823529411764707,SVC_fs10,0,0.8181818181818182,0.972972972972973,2.5999999999999996
214,0.8791732909379968,RF_w,0,0.825,0.8918918918918919,2.5999999999999996
215,0.5,Dummy,0,0.6851851851851852,1.0,2.5999999999999996
216,0.8966613672496027,SVC_fs20,0,0.8,0.972972972972973,2.8
217,0.8823529411764707,SVC_fs10,0,0.8,0.972972972972973,2.8
218,0.8791732909379969,RF_w,0,0.825,0.8918918918918919,2.8
219,0.5,Dummy,0,0.6851851851851852,1.0,2.8
220,0.8966613672496027,SVC_fs20,0,0.8,0.972972972972973,2.9999999999999996
221,0.8823529411764707,SVC_fs10,0,0.8,0.972972972972973,2.9999999999999996
222,0.8839427662957074,RF_w,0,0.825,0.8918918918918919,2.9999999999999996
223,0.5,Dummy,0,0.6851851851851852,1.0,2.9999999999999996
224,0.8966613672496027,SVC_fs20,0,0.8,0.972972972972973,3.1999999999999993
225,0.8823529411764707,SVC_fs10,0,0.8181818181818182,0.972972972972973,3.1999999999999993
226,0.8791732909379968,RF_w,0,0.825,0.8918918918918919,3.1999999999999993
227,0.5,Dummy,0,0.6851851851851852,1.0,3.1999999999999993
228,0.8982511923688395,SVC_fs20,0,0.8,0.972972972972973,3.3999999999999995
229,0.8839427662957076,SVC_fs10,0,0.8,0.972972972972973,3.3999999999999995
230,0.8791732909379968,RF_w,0,0.825,0.8918918918918919,3.3999999999999995
231,0.5,Dummy,0,0.6851851851851852,1.0,3.3999999999999995
232,0.8950715421303657,SVC_fs20,0,0.8,0.972972972972973,3.5999999999999996
233,0.8839427662957076,SVC_fs10,0,0.782608695652174,0.972972972972973,3.5999999999999996
234,0.8744038155802861,RF_w,0,0.825,0.8918918918918919,3.5999999999999996
235,0.5,Dummy,0,0.6851851851851852,1.0,3.5999999999999996
236,0.8934817170111289,SVC_fs20,0,0.782608695652174,0.972972972972973,3.7999999999999994
237,0.8839427662957076,SVC_fs10,0,0.75,0.972972972972973,3.7999999999999994
238,0.875993640699523,RF_w,0,0.825,0.8918918918918919,3.7999999999999994
239,0.5,Dummy,0,0.6851851851851852,1.0,3.7999999999999994
240,0.8966613672496025,SVC_fs20,0,0.7346938775510204,0.972972972972973,3.999999999999999
241,0.8839427662957076,SVC_fs10,0,0.75,0.972972972972973,3.999999999999999
242,0.8744038155802861,RF_w,0,0.825,0.8918918918918919,3.999999999999999
243,0.5,Dummy,0,0.6851851851851852,1.0,3.999999999999999
244,0.8982511923688394,SVC_fs20,0,0.7346938775510204,0.972972972972973,4.199999999999999
245,0.8823529411764707,SVC_fs10,0,0.7346938775510204,0.972972972972973,4.199999999999999
246,0.8712241653418124,RF_w,0,0.825,0.8918918918918919,4.199999999999999
247,0.5,Dummy,0,0.6851851851851852,1.0,4.199999999999999
248,0.8950715421303657,SVC_fs20,0,0.72,0.972972972972973,4.3999999999999995
249,0.8839427662957076,SVC_fs10,0,0.6923076923076923,0.972972972972973,4.3999999999999995
250,0.8712241653418124,RF_w,0,0.825,0.8918918918918919,4.3999999999999995
251,0.5,Dummy,0,0.6851851851851852,1.0,4.3999999999999995
252,0.8966613672496027,SVC_fs20,0,0.72,0.972972972972973,4.6
253,0.8839427662957076,SVC_fs10,0,0.6851851851851852,1.0,4.6
254,0.8680445151033386,RF_w,0,0.825,0.8918918918918919,4.6
255,0.5,Dummy,0,0.6851851851851852,1.0,4.6
256,0.8982511923688394,SVC_fs20,0,0.6851851851851852,1.0,4.799999999999999
257,0.8807631160572338,SVC_fs10,0,0.6851851851851852,1.0,4.799999999999999
258,0.8728139904610492,RF_w,0,0.825,0.8918918918918919,4.799999999999999
259,0.5,Dummy,0,0.6851851851851852,1.0,4.799999999999999
260,0.8998410174880763,SVC_fs20,0,0.6851851851851852,1.0,4.999999999999999
261,0.8791732909379969,SVC_fs10,0,0.6851851851851852,1.0,4.999999999999999
262,0.8712241653418124,RF_w,0,0.825,0.8918918918918919,4.999999999999999
263,0.5,Dummy,0,0.6851851851851852,1.0,4.999999999999999
264,0.8950715421303657,SVC_fs20,0,0.6851851851851852,1.0,5.199999999999999
265,0.8759936406995231,SVC_fs10,0,0.6851851851851852,1.0,5.199999999999999
266,0.8664546899841018,RF_w,0,0.8048780487804879,0.8918918918918919,5.199999999999999
267,0.5,Dummy,0,0.6851851851851852,1.0,5.199999999999999
268,0.8934817170111289,SVC_fs20,0,0.6851851851851852,1.0,5.399999999999999
269,0.875993640699523,SVC_fs10,0,0.6851851851851852,1.0,5.399999999999999
270,0.8759936406995231,RF_w,0,0.8205128205128205,0.8648648648648649,5.399999999999999
271,0.5,Dummy,0,0.6851851851851852,1.0,5.399999999999999
272,0.8934817170111288,SVC_fs20,0,0.6851851851851852,1.0,5.599999999999999
273,0.87758346581876,SVC_fs10,0,0.6851851851851852,1.0,5.599999999999999
274,0.8664546899841018,RF_w,0,0.8048780487804879,0.8918918918918919,5.599999999999999
275,0.5,Dummy,0,0.6851851851851852,1.0,5.599999999999999
276,0.890302066772655,SVC_fs20,0,0.6851851851851852,1.0,5.799999999999999
277,0.8807631160572338,SVC_fs10,0,0.6851851851851852,1.0,5.799999999999999
278,0.863275039745628,RF_w,0,0.8205128205128205,0.8648648648648649,5.799999999999999
279,0.5,Dummy,0,0.6851851851851852,1.0,5.799999999999999
280,0.8926868044515104,SVC_fs20,0,0.6851851851851852,1.0,5.999999999999999
281,0.8823529411764708,SVC_fs10,0,0.6851851851851852,1.0,5.999999999999999
282,0.8680445151033387,RF_w,0,0.8,0.8648648648648649,5.999999999999999
283,0.5,Dummy,0,0.6851851851851852,1.0,5.999999999999999
284,0.8918918918918919,SVC_fs20,0,0.6851851851851852,1.0,6.199999999999999
285,0.8807631160572338,SVC_fs10,0,0.6851851851851852,1.0,6.199999999999999
286,0.8680445151033386,RF_w,0,0.8,0.8648648648648649,6.199999999999999
287,0.5,Dummy,0,0.6851851851851852,1.0,6.199999999999999
288,0.8887122416534181,SVC_fs20,0,0.6851851851851852,1.0,6.399999999999999
289,0.8807631160572338,SVC_fs10,0,0.6851851851851852,1.0,6.399999999999999
290,0.8600953895071543,RF_w,0,0.8048780487804879,0.8918918918918919,6.399999999999999
291,0.5,Dummy,0,0.6851851851851852,1.0,6.399999999999999
292,0.8839427662957074,SVC_fs20,0,0.6851851851851852,1.0,6.599999999999999
293,0.8823529411764707,SVC_fs10,0,0.6851851851851852,1.0,6.599999999999999
294,0.8648648648648648,RF_w,0,0.8048780487804879,0.8918918918918919,6.599999999999999
295,0.5,Dummy,0,0.6851851851851852,1.0,6.599999999999999
296,0.8823529411764706,SVC_fs20,0,0.6851851851851852,1.0,6.799999999999999
297,0.8807631160572338,SVC_fs10,0,0.6851851851851852,1.0,6.799999999999999
298,0.8600953895071543,RF_w,0,0.7906976744186046,0.918918918918919,6.799999999999999
299,0.5,Dummy,0,0.6851851851851852,1.0,6.799999999999999
300,0.8807631160572338,SVC_fs20,0,0.6851851851851852,1.0,6.999999999999998
301,0.8855325914149444,SVC_fs10,0,0.6851851851851852,1.0,6.999999999999998
302,0.8569157392686805,RF_w,0,0.8048780487804879,0.8918918918918919,6.999999999999998
303,0.5,Dummy,0,0.6851851851851852,1.0,6.999999999999998
304,0.8839427662957074,SVC_fs20,0,0.6851851851851852,1.0,7.199999999999998
305,0.8855325914149444,SVC_fs10,0,0.6851851851851852,1.0,7.199999999999998
306,0.8521462639109698,RF_w,0,0.8048780487804879,0.8918918918918919,7.199999999999998
307,0.5,Dummy,0,0.6851851851851852,1.0,7.199999999999998
308,0.8815580286168522,SVC_fs20,0,0.6851851851851852,1.0,7.399999999999999
309,0.8871224165341813,SVC_fs10,0,0.6851851851851852,1.0,7.399999999999999
310,0.8600953895071543,RF_w,0,0.8048780487804879,0.8918918918918919,7.399999999999999
311,0.5,Dummy,0,0.6851851851851852,1.0,7.399999999999999
312,0.87758346581876,SVC_fs20,0,0.6851851851851852,1.0,7.599999999999999
313,0.8855325914149443,SVC_fs10,0,0.6851851851851852,1.0,7.599999999999999
314,0.8569157392686805,RF_w,0,0.7906976744186046,0.918918918918919,7.599999999999999
315,0.5,Dummy,0,0.6851851851851852,1.0,7.599999999999999
316,0.8728139904610492,SVC_fs20,0,0.6851851851851852,1.0,7.799999999999999
317,0.8839427662957076,SVC_fs10,0,0.6851851851851852,1.0,7.799999999999999
318,0.8569157392686805,RF_w,0,0.7906976744186046,0.918918918918919,7.799999999999999
319,0.5,Dummy,0,0.6851851851851852,1.0,7.799999999999999
320,0.8712241653418125,SVC_fs20,0,0.6851851851851852,1.0,7.999999999999998
321,0.8855325914149444,SVC_fs10,0,0.6851851851851852,1.0,7.999999999999998
322,0.8537360890302067,RF_w,0,0.7857142857142857,0.8918918918918919,7.999999999999998
323,0.5,Dummy,0,0.6851851851851852,1.0,7.999999999999998
324,0.8664546899841017,SVC_fs20,0,0.6851851851851852,1.0,8.2
325,0.8855325914149444,SVC_fs10,0,0.6851851851851852,1.0,8.2
326,0.8553259141494436,RF_w,0,0.8048780487804879,0.8918918918918919,8.2
327,0.5,Dummy,0,0.6851851851851852,1.0,8.2
328,0.8648648648648649,SVC_fs20,0,0.6851851851851852,1.0,8.399999999999999
329,0.8855325914149444,SVC_fs10,0,0.6851851851851852,1.0,8.399999999999999
330,0.8473767885532592,RF_w,0,0.7906976744186046,0.918918918918919,8.399999999999999
331,0.5,Dummy,0,0.6851851851851852,1.0,8.399999999999999
332,0.863275039745628,SVC_fs20,0,0.6851851851851852,1.0,8.599999999999998
333,0.8855325914149444,SVC_fs10,0,0.6851851851851852,1.0,8.599999999999998
334,0.8521462639109698,RF_w,0,0.7804878048780488,0.8648648648648649,8.599999999999998
