,AUC,Classifier,Iteration,Precision,Recall
176,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.29411764705882354
177,0.2560553633217993,SVC_fs_W10_26,1000,0.6666666666666666,1.0
178,1.0,RF_w,1000,1.0,1.0
179,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
180,0.92560553633218,SVC_fs_W40_10,1000,1.0,0.3235294117647059
181,0.6159169550173011,SVC_fs_W10_26,1000,0.6666666666666666,1.0
182,1.0,RF_w,1000,1.0,0.9411764705882353
183,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
184,0.9619377162629756,SVC_fs_W40_10,1000,1.0,0.5294117647058824
185,0.5605536332179931,SVC_fs_W10_26,1000,0.6666666666666666,1.0
186,1.0,RF_w,1000,1.0,1.0
187,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
188,0.9602076124567472,SVC_fs_W40_10,1000,1.0,0.38235294117647056
189,0.6557093425605536,SVC_fs_W10_26,1000,0.6666666666666666,1.0
190,1.0,RF_w,1000,1.0,1.0
191,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
192,0.9411764705882352,SVC_fs_W40_10,1000,1.0,0.5
193,0.6816608996539792,SVC_fs_W10_26,1000,0.6666666666666666,1.0
194,1.0,RF_w,1000,1.0,1.0
195,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
196,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.4411764705882353
197,0.8166089965397924,SVC_fs_W10_26,1000,0.6666666666666666,1.0
198,1.0,RF_w,1000,1.0,1.0
199,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
200,0.9809688581314878,SVC_fs_W40_10,1000,1.0,0.4411764705882353
201,0.7093425605536332,SVC_fs_W10_26,1000,0.6666666666666666,1.0
202,1.0,RF_w,1000,1.0,1.0
203,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
204,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.3235294117647059
205,0.7923875432525952,SVC_fs_W10_26,1000,0.6666666666666666,1.0
206,1.0,RF_w,1000,1.0,0.9705882352941176
207,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
208,1.0,SVC_fs_W40_10,1000,1.0,0.4411764705882353
209,0.6557093425605536,SVC_fs_W10_26,1000,0.6666666666666666,1.0
210,1.0,RF_w,1000,1.0,1.0
211,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
212,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.29411764705882354
213,0.32352941176470584,SVC_fs_W10_26,1000,0.6666666666666666,1.0
214,1.0,RF_w,1000,1.0,0.9705882352941176
215,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
216,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.35294117647058826
217,0.6349480968858132,SVC_fs_W10_26,1000,0.6666666666666666,1.0
218,1.0,RF_w,1000,1.0,0.9705882352941176
219,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
220,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.4117647058823529
221,0.8321799307958477,SVC_fs_W10_26,1000,0.6666666666666666,1.0
222,1.0,RF_w,1000,1.0,0.8823529411764706
223,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
224,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.5
225,0.6055363321799309,SVC_fs_W10_26,1000,0.6666666666666666,1.0
226,1.0,RF_w,1000,1.0,0.9705882352941176
227,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
228,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.5
229,0.5986159169550174,SVC_fs_W10_26,1000,0.6666666666666666,1.0
230,1.0,RF_w,1000,1.0,0.9705882352941176
231,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
232,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.35294117647058826
233,0.33391003460207613,SVC_fs_W10_26,1000,0.6666666666666666,1.0
234,1.0,RF_w,1000,1.0,1.0
235,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
236,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.47058823529411764
237,0.7179930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
238,1.0,RF_w,1000,1.0,1.0
239,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
240,0.9273356401384083,SVC_fs_W40_10,1000,1.0,0.29411764705882354
241,0.7439446366782007,SVC_fs_W10_26,1000,0.6666666666666666,1.0
242,1.0,RF_w,1000,1.0,0.9705882352941176
243,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
244,0.9134948096885814,SVC_fs_W40_10,1000,1.0,0.38235294117647056
245,0.6747404844290656,SVC_fs_W10_26,1000,0.6666666666666666,1.0
246,1.0,RF_w,1000,1.0,1.0
247,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
248,0.9117647058823529,SVC_fs_W40_10,1000,1.0,0.3235294117647059
249,0.7352941176470588,SVC_fs_W10_26,1000,0.6666666666666666,1.0
250,1.0,RF_w,1000,1.0,0.9705882352941176
251,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
252,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.2647058823529412
253,0.30103806228373703,SVC_fs_W10_26,1000,0.6666666666666666,1.0
254,1.0,RF_w,1000,1.0,0.9705882352941176
255,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
256,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.3235294117647059
257,0.6937716262975778,SVC_fs_W10_26,1000,0.6666666666666666,1.0
258,1.0,RF_w,1000,1.0,1.0
259,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
260,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.4117647058823529
261,0.6885813148788926,SVC_fs_W10_26,1000,0.6666666666666666,1.0
262,1.0,RF_w,1000,1.0,0.9705882352941176
263,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
264,0.9204152249134948,SVC_fs_W40_10,1000,1.0,0.35294117647058826
265,0.2231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
266,1.0,RF_w,1000,1.0,1.0
267,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
268,1.0,SVC_fs_W40_10,1000,1.0,0.38235294117647056
269,0.7491349480968857,SVC_fs_W10_26,1000,0.6666666666666666,1.0
270,1.0,RF_w,1000,1.0,1.0
271,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
272,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.2647058823529412
273,0.6159169550173011,SVC_fs_W10_26,1000,0.6666666666666666,1.0
274,1.0,RF_w,1000,1.0,0.9705882352941176
275,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
276,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.2647058823529412
277,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
278,1.0,RF_w,1000,1.0,0.9117647058823529
279,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
280,0.9186851211072665,SVC_fs_W40_10,1000,1.0,0.38235294117647056
281,0.615916955017301,SVC_fs_W10_26,1000,0.6666666666666666,1.0
282,1.0,RF_w,1000,1.0,0.9705882352941176
283,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
284,0.9377162629757785,SVC_fs_W40_10,1000,1.0,0.5
285,0.6833910034602076,SVC_fs_W10_26,1000,0.6666666666666666,1.0
286,1.0,RF_w,1000,1.0,0.9705882352941176
287,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
288,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.38235294117647056
289,0.6816608996539791,SVC_fs_W10_26,1000,0.6666666666666666,1.0
290,1.0,RF_w,1000,1.0,0.9705882352941176
291,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
292,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.35294117647058826
293,0.6453287197231834,SVC_fs_W10_26,1000,0.6666666666666666,1.0
294,1.0,RF_w,1000,1.0,1.0
295,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
296,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.29411764705882354
297,0.2906574394463668,SVC_fs_W10_26,1000,0.6666666666666666,1.0
298,1.0,RF_w,1000,1.0,1.0
299,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
300,0.8996539792387542,SVC_fs_W40_10,1000,1.0,0.3235294117647059
301,0.6885813148788927,SVC_fs_W10_26,1000,0.6666666666666666,1.0
302,1.0,RF_w,1000,1.0,1.0
303,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
304,0.9567474048442908,SVC_fs_W40_10,1000,1.0,0.4411764705882353
305,0.6332179930795847,SVC_fs_W10_26,1000,0.6666666666666666,1.0
306,1.0,RF_w,1000,1.0,0.9705882352941176
307,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
308,0.8944636678200693,SVC_fs_W40_10,1000,1.0,0.3235294117647059
309,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
310,1.0,RF_w,1000,1.0,0.9705882352941176
311,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
312,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.38235294117647056
313,0.7560553633217993,SVC_fs_W10_26,1000,0.6666666666666666,1.0
314,1.0,RF_w,1000,1.0,1.0
315,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
316,0.9083044982698962,SVC_fs_W40_10,1000,1.0,0.5588235294117647
317,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
318,1.0,RF_w,1000,1.0,0.9705882352941176
319,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
320,0.8944636678200693,SVC_fs_W40_10,1000,1.0,0.38235294117647056
321,0.759515570934256,SVC_fs_W10_26,1000,0.6666666666666666,1.0
322,1.0,RF_w,1000,1.0,0.9117647058823529
323,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
324,1.0,SVC_fs_W40_10,1000,1.0,0.5
325,0.7837370242214533,SVC_fs_W10_26,1000,0.6666666666666666,1.0
326,1.0,RF_w,1000,1.0,1.0
327,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
328,1.0,SVC_fs_W40_10,1000,1.0,0.5294117647058824
329,0.865051903114187,SVC_fs_W10_26,1000,0.6666666666666666,1.0
330,1.0,RF_w,1000,1.0,0.9705882352941176
331,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
332,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.35294117647058826
333,0.2577854671280277,SVC_fs_W10_26,1000,0.6666666666666666,1.0
334,1.0,RF_w,1000,1.0,0.9705882352941176
335,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
336,0.9705882352941175,SVC_fs_W40_10,1000,1.0,0.4411764705882353
337,0.7647058823529412,SVC_fs_W10_26,1000,0.6666666666666666,1.0
338,1.0,RF_w,1000,1.0,1.0
339,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
340,0.9653979238754326,SVC_fs_W40_10,1000,1.0,0.47058823529411764
341,0.7768166089965398,SVC_fs_W10_26,1000,0.6666666666666666,1.0
342,1.0,RF_w,1000,1.0,0.9705882352941176
343,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
344,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.47058823529411764
345,0.7560553633217992,SVC_fs_W10_26,1000,0.6666666666666666,1.0
346,1.0,RF_w,1000,1.0,0.9705882352941176
347,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
348,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.23529411764705882
349,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
350,1.0,RF_w,1000,1.0,1.0
351,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
352,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.38235294117647056
353,0.7422145328719723,SVC_fs_W10_26,1000,0.6666666666666666,1.0
354,1.0,RF_w,1000,1.0,0.9705882352941176
355,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
356,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.5882352941176471
357,0.7612456747404845,SVC_fs_W10_26,1000,0.6666666666666666,1.0
358,1.0,RF_w,1000,1.0,0.9705882352941176
359,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
360,1.0,SVC_fs_W40_10,1000,1.0,0.47058823529411764
361,0.8166089965397924,SVC_fs_W10_26,1000,0.6666666666666666,1.0
362,1.0,RF_w,1000,1.0,1.0
363,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
364,0.8598615916955017,SVC_fs_W40_10,1000,1.0,0.35294117647058826
365,0.6885813148788928,SVC_fs_W10_26,1000,0.6666666666666666,1.0
366,1.0,RF_w,1000,1.0,0.9705882352941176
367,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
368,0.9359861591695502,SVC_fs_W40_10,1000,1.0,0.38235294117647056
369,0.7352941176470587,SVC_fs_W10_26,1000,0.6666666666666666,1.0
370,1.0,RF_w,1000,1.0,1.0
371,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
372,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.5
373,0.31833910034602075,SVC_fs_W10_26,1000,0.6666666666666666,1.0
374,1.0,RF_w,1000,1.0,0.9411764705882353
375,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
376,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.4117647058823529
377,0.7525951557093425,SVC_fs_W10_26,1000,0.6666666666666666,1.0
378,1.0,RF_w,1000,1.0,0.9411764705882353
379,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
380,0.9100346020761246,SVC_fs_W40_10,1000,1.0,0.35294117647058826
381,0.6782006920415224,SVC_fs_W10_26,1000,0.6666666666666666,1.0
382,1.0,RF_w,1000,1.0,1.0
383,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
384,0.9048442906574394,SVC_fs_W40_10,1000,1.0,0.23529411764705882
385,0.5709342560553633,SVC_fs_W10_26,1000,0.6666666666666666,1.0
386,1.0,RF_w,1000,1.0,0.9705882352941176
387,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
388,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.5
389,0.7941176470588235,SVC_fs_W10_26,1000,0.6666666666666666,1.0
390,1.0,RF_w,1000,1.0,0.9705882352941176
391,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
392,0.9169550173010381,SVC_fs_W40_10,1000,1.0,0.2647058823529412
393,0.46193771626297575,SVC_fs_W10_26,1000,0.6666666666666666,1.0
394,1.0,RF_w,1000,1.0,0.9705882352941176
395,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
396,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.35294117647058826
397,0.596885813148789,SVC_fs_W10_26,1000,0.6666666666666666,1.0
398,1.0,RF_w,1000,1.0,1.0
399,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
400,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.4411764705882353
401,0.6868512110726644,SVC_fs_W10_26,1000,0.6666666666666666,1.0
402,1.0,RF_w,1000,1.0,0.9411764705882353
403,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
404,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.4411764705882353
405,0.7733564013840831,SVC_fs_W10_26,1000,0.6666666666666666,1.0
