,AUC,Classifier,Iteration,Precision,Recall
285,0.5733333333333334,SVC_fs_W10_26,71,0.7096774193548387,0.7333333333333333
286,0.68,RF_w,71,0.7428571428571429,0.8666666666666667
287,0.55,Dummy,71,0.696969696969697,0.7666666666666667
288,0.8822222222222222,SVC_fs_W40_10,72,0.9130434782608695,0.7
289,0.8422222222222222,SVC_fs_W10_26,72,0.8571428571428571,0.8
290,0.9022222222222221,RF_w,72,0.8529411764705882,0.9666666666666667
291,0.3999999999999999,Dummy,72,0.6060606060606061,0.6666666666666666
292,0.8266666666666667,SVC_fs_W40_10,73,0.9047619047619048,0.6333333333333333
293,0.7622222222222222,SVC_fs_W10_26,73,0.78125,0.8333333333333334
294,0.8644444444444445,RF_w,73,0.875,0.9333333333333333
295,0.3999999999999999,Dummy,73,0.6060606060606061,0.6666666666666666
296,0.808888888888889,SVC_fs_W40_10,74,0.8214285714285714,0.7666666666666667
297,0.8133333333333334,SVC_fs_W10_26,74,0.7352941176470589,0.8333333333333334
298,0.8666666666666667,RF_w,74,0.8055555555555556,0.9666666666666667
299,0.55,Dummy,74,0.696969696969697,0.7666666666666667
300,0.7844444444444445,SVC_fs_W40_10,75,0.875,0.7
301,0.7066666666666667,SVC_fs_W10_26,75,0.8275862068965517,0.8
302,0.8888888888888888,RF_w,75,0.8235294117647058,0.9333333333333333
303,0.3999999999999999,Dummy,75,0.6060606060606061,0.6666666666666666
304,0.8088888888888889,SVC_fs_W40_10,76,0.8260869565217391,0.6333333333333333
305,0.7844444444444445,SVC_fs_W10_26,76,0.8333333333333334,0.8333333333333334
306,0.808888888888889,RF_w,76,0.7941176470588235,0.9
307,0.55,Dummy,76,0.696969696969697,0.7666666666666667
308,0.7566666666666667,SVC_fs_W40_10,77,0.8636363636363636,0.6333333333333333
309,0.8311111111111111,SVC_fs_W10_26,77,0.8,0.8
310,0.8022222222222222,RF_w,77,0.7714285714285715,0.9
311,0.5,Dummy,77,0.6666666666666666,0.7333333333333333
312,0.7377777777777779,SVC_fs_W40_10,78,0.7666666666666667,0.7666666666666667
313,0.7533333333333333,SVC_fs_W10_26,78,0.8055555555555556,0.9666666666666667
314,0.7777777777777778,RF_w,78,0.7631578947368421,0.9666666666666667
315,0.6000000000000001,Dummy,78,0.7272727272727273,0.8
316,0.8111111111111111,SVC_fs_W40_10,79,0.8695652173913043,0.6666666666666666
317,0.8066666666666666,SVC_fs_W10_26,79,0.8620689655172413,0.8333333333333334
318,0.7888888888888889,RF_w,79,0.8387096774193549,0.8666666666666667
319,0.55,Dummy,79,0.696969696969697,0.7666666666666667
320,0.8466666666666667,SVC_fs_W40_10,80,0.9090909090909091,0.6666666666666666
321,0.8822222222222224,SVC_fs_W10_26,80,0.8888888888888888,0.8
322,0.8755555555555555,RF_w,80,0.8666666666666667,0.8666666666666667
323,0.35,Dummy,80,0.5757575757575758,0.6333333333333333
324,0.72,SVC_fs_W40_10,81,0.7142857142857143,0.6666666666666666
325,0.7866666666666667,SVC_fs_W10_26,81,0.7272727272727273,0.8
326,0.6355555555555555,RF_w,81,0.7222222222222222,0.8666666666666667
327,0.55,Dummy,81,0.696969696969697,0.7666666666666667
328,0.76,SVC_fs_W40_10,82,0.7931034482758621,0.7666666666666667
329,0.7422222222222222,SVC_fs_W10_26,82,0.7647058823529411,0.8666666666666667
330,0.78,RF_w,82,0.7631578947368421,0.9666666666666667
331,0.6000000000000001,Dummy,82,0.7272727272727273,0.8
332,0.8533333333333333,SVC_fs_W40_10,83,0.9130434782608695,0.7
333,0.8711111111111112,SVC_fs_W10_26,83,0.8888888888888888,0.8
334,0.9044444444444445,RF_w,83,0.8928571428571429,0.8333333333333334
335,0.55,Dummy,83,0.696969696969697,0.7666666666666667
336,0.8333333333333334,SVC_fs_W40_10,84,0.8214285714285714,0.7666666666666667
337,0.8044444444444445,SVC_fs_W10_26,84,0.7931034482758621,0.7666666666666667
338,0.7577777777777778,RF_w,84,0.7777777777777778,0.9333333333333333
339,0.6000000000000001,Dummy,84,0.7272727272727273,0.8
340,0.8200000000000001,SVC_fs_W40_10,85,0.8333333333333334,0.8333333333333334
341,0.83,SVC_fs_W10_26,85,0.8666666666666667,0.8666666666666667
342,0.808888888888889,RF_w,85,0.7647058823529411,0.8666666666666667
343,0.5,Dummy,85,0.6666666666666666,0.7333333333333333
344,0.8311111111111111,SVC_fs_W40_10,86,0.8235294117647058,0.9333333333333333
345,0.8288888888888888,SVC_fs_W10_26,86,0.8,0.9333333333333333
346,0.8488888888888889,RF_w,86,0.8285714285714286,0.9666666666666667
347,0.65,Dummy,86,0.7575757575757576,0.8333333333333334
348,0.7955555555555556,SVC_fs_W40_10,87,0.8260869565217391,0.6333333333333333
349,0.7444444444444445,SVC_fs_W10_26,87,0.7857142857142857,0.7333333333333333
350,0.7333333333333334,RF_w,87,0.7777777777777778,0.9333333333333333
351,0.6000000000000001,Dummy,87,0.7272727272727273,0.8
352,0.8244444444444445,SVC_fs_W40_10,88,0.8214285714285714,0.7666666666666667
353,0.7755555555555556,SVC_fs_W10_26,88,0.8064516129032258,0.8333333333333334
354,0.7955555555555556,RF_w,88,0.7741935483870968,0.8
355,0.5,Dummy,88,0.6666666666666666,0.7333333333333333
356,0.7711111111111111,SVC_fs_W40_10,89,0.7586206896551724,0.7333333333333333
357,0.8400000000000001,SVC_fs_W10_26,89,0.75,0.9
358,0.7488888888888889,RF_w,89,0.7714285714285715,0.9
359,0.44999999999999996,Dummy,89,0.6363636363636364,0.7
360,0.8977777777777778,SVC_fs_W40_10,90,0.9130434782608695,0.7
361,0.9,SVC_fs_W10_26,90,0.9,0.9
362,0.8533333333333333,RF_w,90,0.8709677419354839,0.9
363,0.6000000000000001,Dummy,90,0.7272727272727273,0.8
364,0.8266666666666667,SVC_fs_W40_10,91,0.8461538461538461,0.7333333333333333
365,0.7244444444444444,SVC_fs_W10_26,91,0.8214285714285714,0.7666666666666667
366,0.8377777777777777,RF_w,91,0.8387096774193549,0.8666666666666667
367,0.55,Dummy,91,0.696969696969697,0.7666666666666667
368,0.8244444444444444,SVC_fs_W40_10,92,0.8571428571428571,0.6
369,0.7977777777777778,SVC_fs_W10_26,92,0.8571428571428571,0.8
370,0.8155555555555556,RF_w,92,0.8620689655172413,0.8333333333333334
371,0.55,Dummy,92,0.696969696969697,0.7666666666666667
372,0.8333333333333333,SVC_fs_W40_10,93,0.8461538461538461,0.7333333333333333
373,0.7733333333333333,SVC_fs_W10_26,93,0.8387096774193549,0.8666666666666667
374,0.8111111111111111,RF_w,93,0.8387096774193549,0.8666666666666667
375,0.55,Dummy,93,0.696969696969697,0.7666666666666667
376,0.7488888888888889,SVC_fs_W40_10,94,0.7931034482758621,0.7666666666666667
377,0.6822222222222223,SVC_fs_W10_26,94,0.78125,0.8333333333333334
378,0.768888888888889,RF_w,94,0.8055555555555556,0.9666666666666667
379,0.44999999999999996,Dummy,94,0.6363636363636364,0.7
380,0.8155555555555556,SVC_fs_W40_10,95,0.9166666666666666,0.7333333333333333
381,0.8111111111111111,SVC_fs_W10_26,95,0.8571428571428571,0.8
382,0.8777777777777779,RF_w,95,0.84375,0.9
383,0.44999999999999996,Dummy,95,0.6363636363636364,0.7
384,0.7755555555555556,SVC_fs_W40_10,96,0.8,0.8
