,Classifier,Code,Label,Prediction,Probability
113,RF_w,DeJi20140522,0,1,0.67402815291
114,RF_w,DeMa20140213,1,1,0.796770558094
115,RF_w,DeSt20150129,0,1,0.624118203252
116,RF_w,DoLu20150402,0,1,0.704481668268
117,RF_w,DrFa20151217,0,0,0.110907916372
118,RF_w,GaKa20151126,1,1,0.965473286116
119,RF_w,GaMa20120531,1,1,0.500922862715
120,RF_w,GoCl20120315,0,1,0.710538857385
121,RF_w,GoDe20130523,1,0,0.384980895221
122,RF_w,GoMa20110217,1,1,0.903579502979
123,RF_w,GoSi20150129,1,1,0.908310572627
124,RF_w,GrJe20140313,0,0,0.0538866966743
125,RF_w,HaDa20110210,1,1,0.873208747655
126,RF_w,HePa20110525,1,1,0.842480807627
127,RF_w,IlSl20150402,1,1,0.956442050207
128,RF_w,JoPa20140828,1,1,0.987849542886
129,RF_w,KuHa20120329,0,1,0.651785026945
130,RF_w,LaLa20111201,1,1,0.87200622064
131,RF_w,LeTo20140213,0,0,0.429672929753
132,RF_w,LuCa20120606,1,1,0.897047191741
133,RF_w,LuEr20140710,1,1,0.914904847995
134,RF_w,MaGu20120802,0,0,0.203650308364
135,RF_w,MaJu20120719,0,0,0.391772145212
136,RF_w,MeRa20150423,1,0,0.467973530171
137,RF_w,MoRo20131128,1,1,0.991444701219
138,RF_w,NaEn20160225,1,1,0.86759270922
139,RF_w,NeSt20150326,1,1,0.66015645953
140,RF_w,PaVe20160218,1,0,0.21216584537
141,RF_w,PeGi20130325,1,1,0.962168963865
142,RF_w,QuAn20150903,1,1,0.826906424052
143,RF_w,RiCh20130425,1,1,0.64331137946
144,RF_w,RoMa20151203,0,0,0.295558312865
145,RF_w,SiMa20150820,1,1,0.911847821965
146,RF_w,SmN 20101209,1,1,0.995390031244
147,RF_w,SoCa20120312,1,1,0.80291486028
148,RF_w,StMo20121008,1,1,0.977742560962
149,RF_w,TePa20110505,1,1,0.741033107163
150,RF_w,ThPa20140206,0,1,0.691311650781
151,RF_w,TrAl20120308,0,0,0.143741194498
152,RF_w,VaSy20170316,1,1,0.998999657626
153,Dummy,AbHa20140522,1,1,1.0
154,Dummy,AmAx20151001,1,0,0.0
155,Dummy,BaLa20110915,1,0,0.0
156,Dummy,BaSo20121004,0,1,1.0
157,Dummy,BoBe20120209,0,1,1.0
158,Dummy,BoMa20101209,1,1,1.0
159,Dummy,CaAd20111020,1,1,1.0
160,Dummy,CaSe20150611,0,0,0.0
161,Dummy,CoNi20161208,1,1,1.0
162,Dummy,DaAn20161110,0,0,0.0
163,Dummy,DeAn20170413,1,1,1.0
164,Dummy,DeJi20140522,0,0,0.0
165,Dummy,DeMa20140213,1,0,0.0
166,Dummy,DeSt20150129,0,1,1.0
167,Dummy,DoLu20150402,0,1,1.0
168,Dummy,DrFa20151217,0,1,1.0
169,Dummy,GaKa20151126,1,1,1.0
170,Dummy,GaMa20120531,1,1,1.0
171,Dummy,GoCl20120315,0,1,1.0
172,Dummy,GoDe20130523,1,1,1.0
173,Dummy,GoMa20110217,1,1,1.0
174,Dummy,GoSi20150129,1,1,1.0
175,Dummy,GrJe20140313,0,1,1.0
176,Dummy,HaDa20110210,1,1,1.0
177,Dummy,HePa20110525,1,1,1.0
178,Dummy,IlSl20150402,1,0,0.0
179,Dummy,JoPa20140828,1,1,1.0
180,Dummy,KuHa20120329,0,1,1.0
181,Dummy,LaLa20111201,1,1,1.0
182,Dummy,LeTo20140213,0,1,1.0
183,Dummy,LuCa20120606,1,1,1.0
184,Dummy,LuEr20140710,1,1,1.0
185,Dummy,MaGu20120802,0,1,1.0
186,Dummy,MaJu20120719,0,0,0.0
187,Dummy,MeRa20150423,1,0,0.0
188,Dummy,MoRo20131128,1,0,0.0
189,Dummy,NaEn20160225,1,1,1.0
190,Dummy,NeSt20150326,1,1,1.0
191,Dummy,PaVe20160218,1,0,0.0
192,Dummy,PeGi20130325,1,1,1.0
193,Dummy,QuAn20150903,1,1,1.0
194,Dummy,RiCh20130425,1,1,1.0
195,Dummy,RoMa20151203,0,1,1.0
196,Dummy,SiMa20150820,1,0,0.0
197,Dummy,SmN 20101209,1,1,1.0
198,Dummy,SoCa20120312,1,1,1.0
199,Dummy,StMo20121008,1,1,1.0
200,Dummy,TePa20110505,1,1,1.0
201,Dummy,ThPa20140206,0,1,1.0
202,Dummy,TrAl20120308,0,1,1.0
203,Dummy,VaSy20170316,1,0,0.0
