,Classifier,Code,Label,Prediction,Probability
26,SVC_fs_W40_10,JoPa20140828,1,1,[ 0.02089708  0.97910292]
27,SVC_fs_W40_10,KuHa20120329,0,0,[ 0.26998494  0.73001506]
28,SVC_fs_W40_10,LaLa20111201,1,1,[ 0.07404803  0.92595197]
29,SVC_fs_W40_10,LeTo20140213,0,0,[ 0.62095829  0.37904171]
30,SVC_fs_W40_10,LuCa20120606,1,1,[ 0.10057506  0.89942494]
31,SVC_fs_W40_10,LuEr20140710,1,1,[ 0.03786673  0.96213327]
32,SVC_fs_W40_10,MaGu20120802,0,0,[ 0.69697292  0.30302708]
33,SVC_fs_W40_10,MaJu20120719,0,0,[ 0.74875616  0.25124384]
34,SVC_fs_W40_10,MeRa20150423,1,0,[ 0.6353155  0.3646845]
35,SVC_fs_W40_10,MoRo20131128,1,1,[ 0.04059847  0.95940153]
36,SVC_fs_W40_10,NaEn20160225,1,0,[ 0.34111704  0.65888296]
37,SVC_fs_W40_10,NeSt20150326,1,0,[ 0.47815551  0.52184449]
38,SVC_fs_W40_10,PaVe20160218,1,0,[ 0.70058361  0.29941639]
39,SVC_fs_W40_10,PeGi20130325,1,1,[ 0.08610693  0.91389307]
40,SVC_fs_W40_10,QuAn20150903,1,1,[ 0.1386857  0.8613143]
41,SVC_fs_W40_10,RiCh20130425,1,0,[ 0.40161442  0.59838558]
42,SVC_fs_W40_10,RoMa20151203,0,0,[ 0.62123143  0.37876857]
43,SVC_fs_W40_10,SiMa20150820,1,1,[ 0.02128854  0.97871146]
44,SVC_fs_W40_10,SmN 20101209,1,1,[ 0.00371554  0.99628446]
45,SVC_fs_W40_10,SoCa20120312,1,1,[ 0.19344559  0.80655441]
46,SVC_fs_W40_10,StMo20121008,1,1,[ 0.00772399  0.99227601]
47,SVC_fs_W40_10,TePa20110505,1,1,[ 0.14740833  0.85259167]
48,SVC_fs_W40_10,ThPa20140206,0,0,[ 0.45654042  0.54345958]
49,SVC_fs_W40_10,TrAl20120308,0,0,[ 0.78366902  0.21633098]
50,SVC_fs_W40_10,VaSy20170316,1,1,[  7.39874878e-06   9.99992601e-01]
51,SVC_fs_W10_26,AbHa20140522,1,1,[ 0.31859219  0.68140781]
52,SVC_fs_W10_26,AmAx20151001,1,1,[ 0.01006997  0.98993003]
53,SVC_fs_W10_26,BaLa20110915,1,1,[ 0.04657481  0.95342519]
54,SVC_fs_W10_26,BaSo20121004,0,0,[ 0.78905478  0.21094522]
55,SVC_fs_W10_26,BoBe20120209,0,1,[ 0.45894057  0.54105943]
56,SVC_fs_W10_26,BoMa20101209,1,1,[ 0.26354928  0.73645072]
57,SVC_fs_W10_26,CaAd20111020,1,1,[ 0.25472325  0.74527675]
58,SVC_fs_W10_26,CaSe20150611,0,1,[ 0.55384156  0.44615844]
59,SVC_fs_W10_26,CoNi20161208,1,1,[ 0.10427074  0.89572926]
60,SVC_fs_W10_26,DaAn20161110,0,1,[ 0.34845519  0.65154481]
61,SVC_fs_W10_26,DeAn20170413,1,1,[ 0.26951487  0.73048513]
62,SVC_fs_W10_26,DeJi20140522,0,1,[ 0.6280827  0.3719173]
63,SVC_fs_W10_26,DeMa20140213,1,1,[ 0.08918672  0.91081328]
64,SVC_fs_W10_26,DeSt20150129,0,1,[ 0.34273943  0.65726057]
65,SVC_fs_W10_26,DoLu20150402,0,1,[ 0.34488906  0.65511094]
66,SVC_fs_W10_26,DrFa20151217,0,0,[ 0.73959635  0.26040365]
67,SVC_fs_W10_26,GaKa20151126,1,1,[ 0.04143953  0.95856047]
68,SVC_fs_W10_26,GaMa20120531,1,1,[ 0.28777269  0.71222731]
69,SVC_fs_W10_26,GoCl20120315,0,1,[ 0.26169336  0.73830664]
70,SVC_fs_W10_26,GoDe20130523,1,1,[ 0.57234792  0.42765208]
71,SVC_fs_W10_26,GoMa20110217,1,1,[ 0.01569854  0.98430146]
72,SVC_fs_W10_26,GoSi20150129,1,1,[ 0.04877497  0.95122503]
73,SVC_fs_W10_26,GrJe20140313,0,0,[ 0.85098068  0.14901932]
74,SVC_fs_W10_26,HaDa20110210,1,1,[ 0.10884735  0.89115265]
75,SVC_fs_W10_26,HePa20110525,1,1,[ 0.2031005  0.7968995]
76,SVC_fs_W10_26,IlSl20150402,1,1,[ 0.02362681  0.97637319]
77,SVC_fs_W10_26,JoPa20140828,1,1,[ 0.02396723  0.97603277]
78,SVC_fs_W10_26,KuHa20120329,0,1,[ 0.19455365  0.80544635]
79,SVC_fs_W10_26,LaLa20111201,1,1,[ 0.15538805  0.84461195]
80,SVC_fs_W10_26,LeTo20140213,0,1,[ 0.55869118  0.44130882]
81,SVC_fs_W10_26,LuCa20120606,1,1,[ 0.0553163  0.9446837]
82,SVC_fs_W10_26,LuEr20140710,1,1,[ 0.0080581  0.9919419]
83,SVC_fs_W10_26,MaGu20120802,0,1,[ 0.57835016  0.42164984]
84,SVC_fs_W10_26,MaJu20120719,0,1,[ 0.6245103  0.3754897]
85,SVC_fs_W10_26,MeRa20150423,1,1,[ 0.60116852  0.39883148]
86,SVC_fs_W10_26,MoRo20131128,1,1,[ 0.01714462  0.98285538]
87,SVC_fs_W10_26,NaEn20160225,1,1,[ 0.33829028  0.66170972]
88,SVC_fs_W10_26,NeSt20150326,1,1,[ 0.36666955  0.63333045]
89,SVC_fs_W10_26,PaVe20160218,1,0,[ 0.73030937  0.26969063]
90,SVC_fs_W10_26,PeGi20130325,1,1,[ 0.04446458  0.95553542]
91,SVC_fs_W10_26,QuAn20150903,1,1,[ 0.01064149  0.98935851]
92,SVC_fs_W10_26,RiCh20130425,1,1,[ 0.52800853  0.47199147]
93,SVC_fs_W10_26,RoMa20151203,0,0,[ 0.7612415  0.2387585]
94,SVC_fs_W10_26,SiMa20150820,1,1,[ 0.08390344  0.91609656]
95,SVC_fs_W10_26,SmN 20101209,1,1,[ 0.01475603  0.98524397]
96,SVC_fs_W10_26,SoCa20120312,1,1,[ 0.24558276  0.75441724]
97,SVC_fs_W10_26,StMo20121008,1,1,[ 0.04803124  0.95196876]
98,SVC_fs_W10_26,TePa20110505,1,1,[ 0.23676863  0.76323137]
99,SVC_fs_W10_26,ThPa20140206,0,1,[ 0.46836887  0.53163113]
100,SVC_fs_W10_26,TrAl20120308,0,0,[ 0.6831603  0.3168397]
101,SVC_fs_W10_26,VaSy20170316,1,1,[ 0.00742095  0.99257905]
102,RF_w,AbHa20140522,1,1,[ 0.17809117  0.82190883]
103,RF_w,AmAx20151001,1,1,[ 0.02586371  0.97413629]
104,RF_w,BaLa20110915,1,1,[ 0.00450678  0.99549322]
105,RF_w,BaSo20121004,0,0,[ 0.92148126  0.07851874]
106,RF_w,BoBe20120209,0,0,[ 0.51249318  0.48750682]
107,RF_w,BoMa20101209,1,1,[ 0.0568836  0.9431164]
108,RF_w,CaAd20111020,1,1,[ 0.28108623  0.71891377]
109,RF_w,CaSe20150611,0,1,[ 0.2973454  0.7026546]
110,RF_w,CoNi20161208,1,1,[ 0.05002135  0.94997865]
111,RF_w,DaAn20161110,0,1,[ 0.29541115  0.70458885]
112,RF_w,DeAn20170413,1,1,[ 0.20408661  0.79591339]
113,RF_w,DeJi20140522,0,1,[ 0.31683151  0.68316849]
114,RF_w,DeMa20140213,1,1,[ 0.1971279  0.8028721]
115,RF_w,DeSt20150129,0,1,[ 0.35644475  0.64355525]
116,RF_w,DoLu20150402,0,1,[ 0.28830885  0.71169115]
117,RF_w,DrFa20151217,0,0,[ 0.8854443  0.1145557]
118,RF_w,GaKa20151126,1,1,[ 0.03986594  0.96013406]
119,RF_w,GaMa20120531,1,0,[ 0.51879152  0.48120848]
120,RF_w,GoCl20120315,0,1,[ 0.28429156  0.71570844]
121,RF_w,GoDe20130523,1,0,[ 0.62250518  0.37749482]
122,RF_w,GoMa20110217,1,1,[ 0.09874692  0.90125308]
123,RF_w,GoSi20150129,1,1,[ 0.08916972  0.91083028]
124,RF_w,GrJe20140313,0,0,[ 0.94581999  0.05418001]
125,RF_w,HaDa20110210,1,1,[ 0.12508884  0.87491116]
126,RF_w,HePa20110525,1,1,[ 0.15805024  0.84194976]
127,RF_w,IlSl20150402,1,1,[ 0.04676547  0.95323453]
128,RF_w,JoPa20140828,1,1,[ 0.01179387  0.98820613]
129,RF_w,KuHa20120329,0,1,[ 0.35147998  0.64852002]
130,RF_w,LaLa20111201,1,1,[ 0.13631229  0.86368771]
131,RF_w,LeTo20140213,0,0,[ 0.55868873  0.44131127]
132,RF_w,LuCa20120606,1,1,[ 0.09833062  0.90166938]
133,RF_w,LuEr20140710,1,1,[ 0.08271627  0.91728373]
134,RF_w,MaGu20120802,0,0,[ 0.77778863  0.22221137]
135,RF_w,MaJu20120719,0,0,[ 0.60356186  0.39643814]
136,RF_w,MeRa20150423,1,0,[ 0.53057987  0.46942013]
137,RF_w,MoRo20131128,1,1,[ 0.00834964  0.99165036]
138,RF_w,NaEn20160225,1,1,[ 0.13057445  0.86942555]
139,RF_w,NeSt20150326,1,1,[ 0.33590063  0.66409937]
140,RF_w,PaVe20160218,1,0,[ 0.77760076  0.22239924]
141,RF_w,PeGi20130325,1,1,[ 0.03991873  0.96008127]
142,RF_w,QuAn20150903,1,1,[ 0.17081874  0.82918126]
143,RF_w,RiCh20130425,1,1,[ 0.3649626  0.6350374]
144,RF_w,RoMa20151203,0,0,[ 0.70878653  0.29121347]
145,RF_w,SiMa20150820,1,1,[ 0.08775696  0.91224304]
146,RF_w,SmN 20101209,1,1,[ 0.0048414  0.9951586]
147,RF_w,SoCa20120312,1,1,[ 0.21511691  0.78488309]
148,RF_w,StMo20121008,1,1,[ 0.02212229  0.97787771]
149,RF_w,TePa20110505,1,1,[ 0.23342092  0.76657908]
150,RF_w,ThPa20140206,0,1,[ 0.30586201  0.69413799]
151,RF_w,TrAl20120308,0,0,[ 0.84423043  0.15576957]
152,RF_w,VaSy20170316,1,1,[ 0.00230508  0.99769492]
153,Dummy,AbHa20140522,1,1,[0 1]
154,Dummy,AmAx20151001,1,0,[1 0]
155,Dummy,BaLa20110915,1,0,[1 0]
156,Dummy,BaSo20121004,0,1,[0 1]
157,Dummy,BoBe20120209,0,1,[0 1]
158,Dummy,BoMa20101209,1,1,[0 1]
159,Dummy,CaAd20111020,1,1,[0 1]
160,Dummy,CaSe20150611,0,0,[1 0]
161,Dummy,CoNi20161208,1,1,[0 1]
162,Dummy,DaAn20161110,0,0,[1 0]
163,Dummy,DeAn20170413,1,1,[0 1]
164,Dummy,DeJi20140522,0,0,[1 0]
165,Dummy,DeMa20140213,1,0,[1 0]
166,Dummy,DeSt20150129,0,1,[0 1]
167,Dummy,DoLu20150402,0,1,[0 1]
168,Dummy,DrFa20151217,0,1,[0 1]
169,Dummy,GaKa20151126,1,1,[0 1]
170,Dummy,GaMa20120531,1,1,[0 1]
171,Dummy,GoCl20120315,0,1,[0 1]
172,Dummy,GoDe20130523,1,1,[0 1]
173,Dummy,GoMa20110217,1,1,[0 1]
174,Dummy,GoSi20150129,1,1,[0 1]
175,Dummy,GrJe20140313,0,1,[0 1]
176,Dummy,HaDa20110210,1,1,[0 1]
177,Dummy,HePa20110525,1,1,[0 1]
178,Dummy,IlSl20150402,1,0,[1 0]
179,Dummy,JoPa20140828,1,1,[0 1]
180,Dummy,KuHa20120329,0,1,[0 1]
181,Dummy,LaLa20111201,1,1,[0 1]
182,Dummy,LeTo20140213,0,1,[0 1]
183,Dummy,LuCa20120606,1,1,[0 1]
184,Dummy,LuEr20140710,1,1,[0 1]
185,Dummy,MaGu20120802,0,1,[0 1]
186,Dummy,MaJu20120719,0,0,[1 0]
187,Dummy,MeRa20150423,1,0,[1 0]
188,Dummy,MoRo20131128,1,0,[1 0]
189,Dummy,NaEn20160225,1,1,[0 1]
190,Dummy,NeSt20150326,1,1,[0 1]
191,Dummy,PaVe20160218,1,0,[1 0]
192,Dummy,PeGi20130325,1,1,[0 1]
193,Dummy,QuAn20150903,1,1,[0 1]
194,Dummy,RiCh20130425,1,1,[0 1]
195,Dummy,RoMa20151203,0,1,[0 1]
196,Dummy,SiMa20150820,1,0,[1 0]
197,Dummy,SmN 20101209,1,1,[0 1]
198,Dummy,SoCa20120312,1,1,[0 1]
199,Dummy,StMo20121008,1,1,[0 1]
200,Dummy,TePa20110505,1,1,[0 1]
201,Dummy,ThPa20140206,0,1,[0 1]
202,Dummy,TrAl20120308,0,1,[0 1]
203,Dummy,VaSy20170316,1,0,[1 0]
